DAE,DOY,Pot Green Canopy Cover,Pot crop Transpiration (mm/day),Pot Biomass (kg/ha),Green Canopy Cover,Biomass (kg/ha),Transpiration (mm),Soil Evap (mm),Root Depth (m),Height (m),Max N Conc (kg/kg),Crit N Conc (kg/kg),Min N Conc (kg/kg),Crop N Conc (kg/kg),Crop N Mass (kg/ha),N Uptake (kg/ha),Crop WSI (0-1),Crop NSI (0-1),PAW Depletion Profile (0-1),Water Top 50 cm (m/m),Water Mid 50 cm (m/m),Water bottom 50 cm (m/m),N Mass Top 50 cm (kg/ha),N Mass Mid 50 cm (kg/ha),N Mass bottom 50 cm (kg/ha),N Leaching (kg/ha),Soil N Mass down to 150 cm (kg/ha),N Uptake Rate (kg/ha/day)
21,158,0.1764426457326911,2.2066358381944675,969.7512355706031,0.03108572512395891,57.286712088133186,0.38876584983151113,0.2687292712468019,0.27060807875607745,0.028424936215279258,0.055,0.034,0.019409138363543223,0.019977416746425957,1.1444405214171542,0.04444052141715407,0.0,0.9610524452193535,0.14684865896235902,,,,4.634488616272667,0.17478055655912111,0.0,0.0,4.809269172831788,0.0032681786559964924
22,159,0.1968155328015544,2.622689984288713,1079.4286738866113,0.03187919925911339,61.55838012514688,0.42481025462722277,0.26604197853433387,0.272083126827839,0.030459485279777914,0.055,0.034,0.018654723690801893,0.0186511748560068,1.1481361115666482,0.04813611156664823,0.0,1.0,0.1560316590365863,,,,4.852885303060828,0.18333691429930657,0.0,0.0,5.036222217360134,0.0036955901494941596
23,160,0.21900638112273207,3.1545131620965514,1197.7377044852694,0.03187919925911339,61.55838012514688,0.4591800163284544,0.26338155874899055,0.272083126827839,0.030459485279777914,0.055,0.034,0.017950508079763183,0.018718296568779394,1.1522680154761547,0.05226801547615456,0.0,0.95216119657669,0.16636327869819248,,,,5.080202667825856,0.19241133062039079,0.0,0.0,5.272613998446246,0.004131903909506333
24,161,0.2429673416569127,3.2621402709211234,1326.9181950679467,0.03302546293994174,67.73822022025834,0.44340812179739264,0.2607477431615006,0.27421400161912246,0.033398622922927536,0.055,0.034,0.017282964870287777,0.017071704619254578,1.1564068870342683,0.05640688703426836,0.0,1.0,0.17564768198308345,,,,5.299349092738308,0.20106752975147862,0.0,0.0,5.500416622489786,0.004138871558113801
25,162,0.26859698454222725,4.285800634601913,1510.488039752811,0.03302546293994174,67.73822022025834,0.48257220248167654,0.25814026572988563,0.27421400161912246,0.033398622922927536,0.055,0.03391245927947931,0.016473928807108837,0.017140359376287547,1.161057438085336,0.06105743808533595,0.025858313509477315,0.961784017854337,0.18642168002042014,,,,5.499427597597222,0.20893042341159032,0.0,0.0,5.708358021008813,0.004650551051067593
26,163,0.2957367041246001,4.587061116412625,1729.4105102154926,0.03406263397894001,76.10455744274464,0.4973077238921481,0.2555588630725868,0.27614207598649104,0.036058035843435914,0.055,0.03225599091520638,0.015669252812384595,0.015320969776876567,1.165995624462857,0.06599562446285713,0.026679842786830332,1.0,0.1968243451178014,,,,5.681871648044507,0.21604330220490303,0.0,0.0,5.89791495024941,0.004938186377521178
27,164,0.32417058861514086,4.207936846842412,1954.9569376181707,0.03406263397894001,76.10455744274464,0.44215427819287806,0.25300327444186094,0.27614207598649104,0.036058035843435914,0.055,0.030825627110099372,0.014974413452625844,0.015380036876740237,1.1704908999574082,0.07049089995740822,0.0,0.9744105761943881,0.20662363619103957,,,,5.8307098859414035,0.22181366853680493,0.0,0.0,6.052523554478208,0.004495275494551078
28,165,0.3536294138563063,3.6803981247095074,2150.604213329337,0.034816468342851646,81.11105849733107,0.36235239427822846,0.25047324169744234,0.2775434347399165,0.037990944468850374,0.0535422238871257,0.02975673660119279,0.014455169890806764,0.01447704237334072,1.1742482308123798,0.07424823081237973,0.0,0.9985705723506658,0.214106099129607,,,,5.964021793800957,0.22693529066394155,0.0,0.0,6.190957084464899,0.003757330854971517
29,166,0.3837989872020705,4.193003935182619,2344.2872962762353,0.0348595935651607,81.38791445130366,0.3808410596993805,0.2479685092804679,0.2776236034224141,0.038101521961950505,0.05186086775499214,0.028822302654964254,0.01400124237766915,0.014477150283367945,1.178265068761417,0.07826506876141678,0.0,0.9678897530409579,0.22246593091964248,,,,6.112544607509347,0.23267255974161527,0.0,0.0,6.345217167250961,0.004016837949037056
30,167,0.4143325086499145,5.253218294045103,2576.922299758192,0.035840032479380175,88.8578818644269,0.45440681179794135,0.2454888241876632,0.2794462142244888,0.0406154678958466,0.05007676877878752,0.02783076813414761,0.013519576657966884,0.01331521844797776,1.1831621078494454,0.08316210784944535,0.0,1.0,0.2317140927194117,,,,6.276903302052705,0.23910150713877826,0.0,0.0,6.516004809191483,0.004897039088028568
31,168,0.44486603009775866,5.352572465882469,2835.350011663852,0.035840032479380175,88.8578818644269,0.4312227907878422,0.2430339359457866,0.2794462142244888,0.0406154678958466,0.04833695817034529,0.026863847407796817,0.013049867779682742,0.013368617136494414,1.1879070022053737,0.08790700220537365,0.0,0.9769255952743005,0.24115287601457744,,,,6.444073841804037,0.2456229444493602,0.0,0.0,6.689696786253397,0.004744894355928292
32,169,0.4750356034435225,6.412089954731097,3175.076345186711,0.036536177425162006,96.69686478011134,0.49316988990701494,0.24060359658632874,0.2807403298288268,0.04240045493631283,0.04635480346452245,0.025762241026852907,0.012514731564890198,0.012342289876158057,1.1934607352317927,0.09346073523179281,0.0,1.0,0.2513621526204909,,,,6.594672350333803,0.25150692197313246,0.0,0.0,6.8461792723069355,0.005553733026419169
33,170,0.5044944286846881,4.713869818022554,3456.8590647142,0.036536177425162006,96.69686478011134,0.34138490781635744,0.23819756062046546,0.2807403298288268,0.04240045493631283,0.04491915403510604,0.024964361543683568,0.012127139214419227,0.012382734953980146,1.1973716474529763,0.0973716474529765,0.0,0.9800894825216004,0.25878842250817846,,,,6.71389666612594,0.2560979822060644,0.0,0.0,6.969994648332005,0.003910912221183687
34,171,0.5329283131752288,6.595987116130659,3888.5603526375166,0.03710231077928971,105.29226081875613,0.45921066272642114,0.2358155850142608,0.28179275721791036,0.04385207892125566,0.04300529347131757,0.023900710455747386,0.011610440848374523,0.011422679665724182,1.2027197666125327,0.10271976661253272,0.0,1.0,0.268283267755076,,,,6.8334296009879925,0.26078784265248456,0.0,0.0,7.094217443640477,0.0053481191595562225
35,172,0.5600680327576016,3.4860734613955966,4149.270275806134,0.03710231077928971,105.29226081875613,0.23093869565684136,0.2334574291641182,0.28179275721791036,0.04385207892125566,0.04198500890931852,0.02333367500660966,0.011334987465792671,0.011448562749000156,1.20544505496762,0.10544505496762019,0.0,0.9905343577936232,0.27327013827403107,,,,6.9269646055630565,0.26436352890731785,0.0,0.0,7.191328134470375,0.0027252883550874666
36,173,0.5856976756429163,5.859905244807377,4489.708428031183,0.03734491180871931,108.51472656111848,0.3736358426462366,0.23112285487247702,0.28224374631108073,0.044474132842870016,0.04077773290353701,0.022662716807624234,0.011009050691006175,0.011149701962558808,1.209906859705035,0.10990685970503504,0.0,0.9879307275371425,0.28114026979161705,,,,7.069970993593506,0.2699103220058613,0.0,0.0,7.339881315599367,0.004461804737414849
37,174,0.6096586361770969,6.196036926797357,4819.397543254362,0.03763410316987811,112.49383432078545,0.3824800947783674,0.22881162632375227,0.28278134563631185,0.045215649153533606,0.03972249048432661,0.02207625310777781,0.010724159490412244,0.010796652853829749,1.214556877357759,0.11455687735775899,0.0,0.9936140974642237,0.28913699281290534,,,,7.2126698151268105,0.2754460303583871,0.0,0.0,7.488115845485198,0.00465001765272395
38,175,0.6318494844982747,7.3389317624474595,5144.069948261382,0.03777581176444334,114.56716065521636,0.4387660536440094,0.22652351006051474,0.2830447782800549,0.04557900452421369,0.0387757536604983,0.021550092701054714,0.010468562306791865,0.010648670432633086,1.219987936219927,0.11998793621992696,0.0,0.9837469988861406,0.2984737159972423,,,,7.384840220742653,0.2822296408435669,0.0,0.0,7.66706986158622,0.005431058862167967
39,176,0.6522223715671379,8.231861607141738,5545.944937235175,0.03810693232066611,121.09883529863964,0.4809571195522071,0.2242582749599096,0.2836603229038024,0.046428031591451556,0.037711415427086774,0.02095857389277785,0.010181215445412353,0.010124577252452926,1.2260745131631503,0.12607451316315013,0.0,1.0,0.30851624685085854,,,,7.560506827368307,0.2891430540006815,0.0,0.0,7.849649881368989,0.006086576943223179
40,177,0.6707768852215554,6.537559217590584,5928.208528643322,0.03810693232066611,121.09883529863964,0.37139968913029203,0.2220156922103105,0.2836603229038024,0.046428031591451556,0.03679273761420027,0.02044800761975465,0.009933193549867176,0.010164180320543172,1.2308703985831317,0.13087039858313163,0.0,0.9780322534339908,0.3164968790537748,,,,7.714678942899665,0.2951398847795923,0.0,0.0,8.009818827679258,0.004795885419981498
41,178,0.687552348424131,6.819659855931849,6314.996013476365,0.0384754514448277,129.59568474035606,0.3816283840183847,0.2197955352882074,0.2843453905064105,0.04737295242263513,0.03594229033547391,0.019975361288896015,0.009703592330405693,0.009536507207586607,1.2358901815985273,0.1358901815985272,0.0,1.0,0.32430541286886194,,,,7.85971707871729,0.3007870394898786,0.0,0.0,8.160504118207168,0.0050197830153955614
42,179,0.7026194791315623,9.110339821289617,6780.187332461768,0.0384754514448277,129.59568474035606,0.4988823222964972,0.2175975799353253,0.2843453905064105,0.04737295242263513,0.03500937529882725,0.019456882507078704,0.009451726711658798,0.009588047566267579,1.2425695896735511,0.14256958967355104,0.0,0.9863749393416558,0.3350144212106967,,,,8.019742952351159,0.3070976374605748,0.0,0.0,8.326840589811734,0.00667940807502384
43,180,0.7160721640759063,8.39952648461038,7180.722529292163,0.03865874509321199,135.05300109297204,0.4534670799433765,0.21542160413597206,0.28468612869891974,0.04784293613644099,0.03427374601478011,0.01904804766137521,0.009253123711903479,0.009246383664883008,1.2487518631994836,0.14875186319948341,0.0,1.0,0.34453079377423734,,,,8.194738190934146,0.3140053051681895,0.0,0.0,8.508743496102335,0.006182273525932368
44,181,0.728019889382651,8.52920801654862,7530.23475559607,0.03865874509321199,135.05300109297204,0.4529113604826616,0.21326738809461235,0.28468612869891974,0.04784293613644099,0.033676320736403434,0.01871602135845163,0.009091832617342241,0.009293024629706942,1.2550508654728276,0.15505086547282732,0.0,0.9790951717826027,0.3542247529785684,,,,8.393005573834715,0.3219499070598826,0.0,0.0,8.714955480894599,0.006299002273343923
45,182,0.7385811623434166,10.001312164582789,7908.72682430026,0.038879526690213835,142.96531277088044,0.5264773907938579,0.21113471421366622,0.28509655602667955,0.04840904279542009,0.03307077367983447,0.018379481279355608,0.008928348829331578,0.008831162876785327,1.2625499628102026,0.16254996281020243,0.0,1.0,0.3652379841758046,,,,8.61815684131365,0.33108592176655066,0.0,0.0,8.949242763080202,0.007499097337375089
46,183,0.747878078759727,13.932968607293711,8488.210983054501,0.038879526690213835,142.96531277088044,0.5541005185371592,0.20902336707152958,0.28509655602667955,0.04840904279542009,0.03221675589826522,0.01790485059848466,0.008697783656163234,0.008887836349276994,1.2706523035307855,0.17065230353078548,0.049884663888103864,0.9793579546771666,0.37708705706498297,,,,8.835676478627047,0.3397692792265668,0.0,0.0,9.175445757853614,0.008102340720583067
47,184,0.7560320523907333,9.88984428533628,8941.034330321962,0.03904784138346626,152.3125128284125,0.5107945750974681,0.2247331334008143,0.2854094487256745,0.048840618931964765,0.03160314587558811,0.017563829428741184,0.008532123052614186,0.008392611502736255,1.2782997471743982,0.17829974717439828,0.0,1.0,0.387783313915778,,,,9.006468999928291,0.3465619835733881,0.0,0.0,9.353030983501679,0.007647443643612816
48,185,0.7631606291976247,5.221926605284746,9281.229158148284,0.03904784138346626,152.3125128284125,0.2671848546663679,0.22248580206680615,0.2854094487256745,0.048840618931964765,0.031169494171338616,0.01732282226461565,0.008415047059066007,0.008419316447139863,1.2823672443614549,0.18236724436145488,0.0,0.9995207121895942,0.39342684414086826,,,,9.14801197515343,0.35204644509433,0.0,0.0,9.500058420247761,0.004067497187056581
49,186,0.7693752542408796,9.013711962965806,9732.56001852737,0.03905081997749573,152.5288302082522,0.4575047627988484,0.22026094404613808,0.28541498585560104,0.04884825635255315,0.030626668963250798,0.017021140609187798,0.008268496728611604,0.008453727623341267,1.2894371852874313,0.1894371852874314,0.0,0.9788371494079947,0.4031602760262624,,,,9.314532294531062,0.35864119569597824,0.0,0.0,9.673173490227041,0.007069940925976507
50,187,0.7747798349007992,9.277504285540255,10171.677707823732,0.03916519631051405,161.82181225913772,0.4689787475707117,0.2180583346056767,0.2856276085259556,0.04914152900131808,0.03013065197981877,0.016745473189081737,0.008134583543022772,0.008013831899893176,1.2968128011808024,0.19681280118080235,0.0,1.0,0.412984848194088,,,,9.49031750111759,0.36561803523448133,0.0,0.0,9.85593553635207,0.007375615893370961
51,188,0.7794699415888126,9.30005074058152,10572.258536271282,0.03916519631051405,161.82181225913772,0.4672897484798208,0.21587775125961992,0.2856276085259556,0.04914152900131808,0.02970309547352151,0.016507853504721316,0.008019153112836012,0.008060081795607407,1.3042970431220753,0.20429704312207517,0.0,0.9951784512490841,0.4229096734721224,,,,9.682404812712763,0.3733191046722454,0.0,0.0,10.055723917385007,0.007484241941272834
52,189,0.7835324983019596,11.229489824101398,11005.724014554007,0.03918478412575985,163.91178719451696,0.5455402224739685,0.21371897374702373,0.28566402177224587,0.04919175416861499,0.029264755445208932,0.016264240747960325,0.007900811379542358,0.008011750606921208,1.313220360537211,0.21322036053721086,0.028581642664645246,0.9867351988649801,0.434482052475422,,,,9.892003446525345,0.3818735063582924,0.0,0.0,10.273876952883638,0.008923317415135669
53,190,0.787045833925236,12.30939684259069,11558.45902386208,0.03923138782412319,171.2437071733519,0.549377950674852,0.2115817840095535,0.2857506568525367,0.049311250831085104,0.02873894431804674,0.015972014873182946,0.007758854459903956,0.007722377744770523,1.3224085932074932,0.22240859320749298,0.0664312749819127,1.0,0.44608519749369935,,,,10.089103823267129,0.38977791647745497,0.0,0.0,10.478881739744583,0.009188232670282124
54,191,0.790079986572578,10.993963013157423,12110.393145508973,0.03923138782412319,171.2437071733519,0.5389174151634996,0.20946596616945795,0.2857506568525367,0.049311250831085104,0.02824718916499608,0.01569871601670556,0.007626091870568622,0.00777607610635251,1.3316040997139278,0.2316040997139275,0.012799570366532564,0.9814206343477961,0.45751479881835777,,,,10.268370073871429,0.3969638396787568,0.0,0.0,10.665333913550185,0.009195506506434527
55,192,0.7926971745214919,11.28107166490898,12614.835236204151,0.03928001351600661,180.6159212267398,0.5400120514200071,0.20737130650776336,0.28584105076693533,0.049435932092324636,0.027823874281262092,0.015463453665235214,0.00751180658098891,0.007424521846015344,1.3409868528861162,0.24098685288611596,0.03397408852495054,1.0,0.4688824091276054,,,,10.457256178349681,0.40456741976199306,0.0,0.0,10.861823598111673,0.009382753172188455
56,193,0.7949523667227366,10.661801773439501,13057.441055201694,0.03928001351600661,180.6159212267398,0.5268186312749911,0.20529759344268572,0.28584105076693533,0.049435932092324636,0.027471115857267733,0.015267403917119017,0.007416569913942702,0.007476167355095085,1.3503148540857774,0.25031485408577747,0.0,0.9924087757901555,0.4800221013366965,,,,10.672784783222037,0.41334360465360803,0.0,0.0,11.086128387875645,0.009328001199661495
57,194,0.7968939026291636,12.57797413562306,13533.828535362924,0.039294752150383756,184.23228539940655,0.5413171068250442,0.20324461750825887,0.28586844951032875,0.04947372346252245,0.02710928978598069,0.015066314714671417,0.007318885190528832,0.007382590957897253,1.360111604342405,0.2601116043424048,0.08161255264929368,0.9917771736845232,0.49143613461522373,,,,10.894903362573874,0.42256185176327005,0.0,0.0,11.317465214337144,0.009796750256627386
58,195,0.7985641249486015,15.175712989491984,14181.89203271355,0.03930848609842473,189.56119897952118,0.5388425983940183,0.2012121713331763,0.2858939805675844,0.04950893871390956,0.026644166765208085,0.014807816986869537,0.007193312664823379,0.0072276460596817525,1.370081252872885,0.27008125287288487,0.08613016021560438,0.995491053205004,0.5027810994661824,,,,11.116481809916781,0.43165491238235815,0.0,0.0,11.54813672229914,0.00996964853048005
59,196,0.8,12.615499999999999,14829.719994677636,0.039314960382635745,192.48222079232795,0.5802818511188672,0.3098521445353585,0.2859060160959254,0.04952553944265575,0.02620743974792278,0.014565100680438562,0.007075406407435322,0.007417715221337284,1.4277782990080548,0.32777829900805455,0.016011809124344634,0.9542960231186176,0.012473640462054039,,,,11.258108421236813,0.4392338328251002,0.0,0.0,11.697342254061912,0.05769704613516966
60,197,0.8,9.936,15338.534727732707,0.039314960382635745,215.73707758878356,0.488291807952336,0.30675362309000487,0.2859060160959254,0.04952553944265575,0.026042803622956284,0.014491470024302457,0.007077415981508945,0.00684283474885095,1.4762531711400817,0.37625317114008133,0.0,1.0,0.022968864213321845,,,,11.4026217458091,0.44658157719995745,0.0,0.0,11.849203323009057,0.0484748721320268
61,198,0.8,9.878499999999999,15763.845628044359,0.039314960382635745,215.73707758878356,0.485466045174834,0.3036860868591048,0.2859060160959254,0.04952553944265575,0.025878167497989785,0.01441783936816635,0.00707942555558257,0.007066229373501539,1.524447674611243,0.4244476746112426,0.0,1.0,0.033402439244114845,,,,11.564623614319359,0.4546815737247294,0.0,0.0,12.019305188044088,0.048194503471161276
62,199,0.8,10.924999999999999,16230.03310679478,0.039314960382635745,215.73707758878356,0.5368949277253693,0.30064922599051375,0.2859060160959254,0.04952553944265575,0.02571353137302329,0.014344208712030244,0.007081435129656193,0.007313541496642444,1.5778020693099393,0.4778020693099388,0.0,0.9680416352852377,0.04494056837871846,,,,11.726253694012577,0.463002623565967,0.0,0.0,12.189256317578543,0.05335439469869616
63,200,0.8,12.7305,16815.823367403686,0.039314960382635745,234.45797638367864,0.5791430917104896,0.2976427337306086,0.2859060160959254,0.04952553944265575,0.025548895248056792,0.014270578055894139,0.007083444703729817,0.006975257407016972,1.6354047364044646,0.5354047364044641,0.017942811805079062,1.0,0.05738574043596903,,,,11.876130737167145,0.4709272772264835,0.0,0.0,12.347058014393628,0.0576026670945253
64,201,0.8,6.808,17214.868986501886,0.039314960382635745,234.45797638367864,0.3345703128562301,0.29466630639330255,0.2859060160959254,0.04952553944265575,0.025384259123090298,0.014196947399758034,0.007085454277803441,0.007116514167348744,1.6685235105823661,0.5685235105823657,0.0,0.9956324376593412,0.0645723339380084,,,,12.002079851876337,0.4769407414599599,0.0,0.0,12.479020593336296,0.03311877417790167
65,202,0.8,6.129499999999999,17597.65526650914,0.039314960382635745,236.1298193247592,0.3012263120817072,0.2917196433293695,0.2859060160959254,0.04952553944265575,0.0252196229981238,0.014123316743621927,0.007087463851877065,0.007192314624308912,1.6983199527648867,0.5983199527648863,0.0,0.9850976457232544,0.07104139066581897,,,,12.136746804624908,0.48316394802941887,0.0,0.0,12.619910752654327,0.029796442182520467
66,203,0.8,7.394499999999999,17965.491189274828,0.039314960382635745,241.6114405615271,0.36339309318675,0.2888024468960758,0.2859060160959254,0.04952553944265575,0.025054986873157305,0.014049686087485821,0.0070894734259506886,0.007178117483439487,1.7343153056936982,0.6343153056936977,0.0,0.9872641739844129,0.07884604647772775,,,,12.281891909577748,0.49007391341997303,0.0,0.0,12.771965822997721,0.035995352928811446
67,204,0.8,8.693999999999999,18365.41183456468,0.039314960382635745,246.70476031997995,0.42725533195829396,0.28591442242711507,0.2859060160959254,0.04952553944265575,0.024890350748190807,0.013976055431349716,0.007091483000024312,0.007201706554763704,1.776695289487808,0.6766952894878077,0.0,0.9839897748423904,0.0880225618699936,,,,12.430804269232484,0.49743083687416983,0.0,0.0,12.928235106106653,0.042379983794109975
