DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
15,152,0.282578425794318,1.598226116945156,0.8269623334365315,0.28479894504221026,0.15482939572660986,0.04995726873676828,0.2949260246548582,0.2852063276324502,0.06457753484154778,0.3069969747288832,0.3917429149722914,0.07618137977998515,0.3098521445353585,0.1408356061149647,0.04796946020222559,0.3098521445353585,0.0929614962699762,0.04260780088256721,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.11581409851733988,0.0051020465708409785,0.005095417405851206,0.0050938487970406555,0.005093480831365653,0.00509339468690798
16,153,0.27975264153637486,1.694080600898112,0.8400961551268854,0.2825152770301081,0.15816296164110705,0.05015190871329815,0.29369010513579324,0.28836263765916276,0.0649891354738799,0.30675901855527615,0.3955580418842258,0.07682775492318235,0.3098521445353585,0.14535451447406464,0.04821528859748054,0.3098521445353585,0.09756033778433817,0.04277354527354343,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.10898830564330998,0.0047797450717429,0.004768128375330303,0.004765381124518006,0.0047647367543548836,0.004764585905338195
17,154,0.2769551151210111,1.8117677151388547,0.8538757180562474,0.2802770595510421,0.16252993135480553,0.05034294716238174,0.29246954093514455,0.29256443265003906,0.06540397396220402,0.3065150034006588,0.40038927321624623,0.07750141860270685,0.3098521445353585,0.1509067364498427,0.04848280082803018,0.3098521445353585,0.1031949826417603,0.0429586198672426,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1314666771701048,0.00582105518437215,0.005820058325446047,0.005819796910896133,0.005819734206327705,0.00581971945112132
18,155,0.274185563969801,1.9312984818532226,0.867830512564027,0.2783013990829092,0.16704664427618424,0.05058748763583343,0.2913908423543277,0.2969630062940496,0.06583743748339577,0.30629913533891345,0.4053560025434115,0.07816757296429812,0.3098521445353585,0.1564905673005358,0.048814027547581455,0.3098521445353585,0.10884791937954616,0.04322073937542175,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1334855612221476,0.005915052697759459,0.0059150802551883805,0.005915062925916891,0.00591505757024434,0.005915056245964996
19,156,0.27144370833010295,2.0598502120418276,0.8820887247807523,0.2763396991045214,0.17193787662016352,0.05086657261033545,0.29031763942973915,0.30178061425150937,0.06628437998671384,0.3060827307560989,0.41076437208055966,0.07883633133618283,0.3098521445353585,0.16247462950869845,0.049194010970211546,0.3098521445353585,0.11489288760883716,0.043539892838752654,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.14280994240533015,0.006356159959000361,0.006362318985885043,0.006363720022234021,0.0063640456307927345,0.0063641216926218925
20,157,0.2687292712468019,2.2152829021134157,0.8966294778201265,0.2736375827645709,0.17761950436735816,0.05113006522747398,0.2888326944206466,0.30747052601055147,0.06671150789067666,0.30577440768065345,0.4173564461177222,0.07950457069012364,0.3098521445353585,0.16974935225269724,0.049595179693245,0.3098521445353585,0.12222637171398618,0.04388262529120057,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16997344311096235,0.007642972469215468,0.007668552444037341,0.0076745015353759044,0.007675891467032264,0.00767621655759695
21,158,0.26604197853433387,2.374876971605513,0.9120417171268922,0.2713024110091748,0.18364500812734333,0.05147242456033271,0.28754739510751015,0.31354765778394356,0.06718915782736766,0.30550722025087085,0.42423166085320657,0.08020103518980638,0.3098521445353585,0.177195565335284,0.05008741786297818,0.3098521445353585,0.1297197287093543,0.044328132286274524,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17500630879886309,0.007896681241799047,0.00792913481713627,0.007936686635155305,0.007938451252319925,0.007938863990442075
22,159,0.26338155874899055,2.5467261005441735,0.9281273324715604,0.26876176854204437,0.19002476410059696,0.05186047375069163,0.28614097523775484,0.32004573126257846,0.06769417924638303,0.30520618004148437,0.4316511144439061,0.08091678137010214,0.3098521445353585,0.1851920809110159,0.05064674495981956,0.3098521445353585,0.13775517161719203,0.04484904711862226,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.18793474428332893,0.008503827028090822,0.008544222153738559,0.008553640799922848,0.008555842672573283,0.008556357740185443
23,160,0.2607477431615006,2.7249474171546733,0.945182463622942,0.2660157483944786,0.19659702819479366,0.052304448358832724,0.2846206158579988,0.3268451347322773,0.06823729380260293,0.3048807594055216,0.4395136696810462,0.08166291683159871,0.3098521445353585,0.19363024280139707,0.05128205264569231,0.3098521445353585,0.14622476168008117,0.045453873376817375,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.19527644776188158,0.00897782117971378,0.009052107923365596,0.009069422233320173,0.009073469576253932,0.009074416321084274
24,161,0.25814026572988563,2.895408633372391,0.9634678643565019,0.26338180314610826,0.20267203010799337,0.05285294789933982,0.28314894671199325,0.3331566075024639,0.06886785266487,0.3045522925819236,0.44688276928969284,0.08247254595700677,0.3098521445353585,0.20154159302565586,0.05202624856239329,0.3098521445353585,0.15415837041213543,0.04617646377585093,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1887466169512776,0.008589566694630662,0.008640812100801197,0.008652754582897123,0.008655546140959773,0.008656199131087845
25,162,0.2555588630725868,3.0497957354525473,0.9824109979400056,0.2605153070571156,0.20765214158484352,0.05346486108131489,0.2815471873792643,0.3384349854356004,0.06954758092777057,0.3041948259788284,0.4533797426247133,0.08331121669353397,0.3098521445353585,0.20859707712983108,0.05283325872706166,0.3098521445353585,0.16122912405706852,0.046968603791029545,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17333023566365963,0.007822060921244852,0.007853478372526028,0.00786078668370674,0.007862494268843613,0.007862893660111673
26,163,0.25300327444186094,3.189945604265212,1.0012110519135933,0.25757869841002295,0.2117611095962641,0.05408650301992788,0.2798934614183379,0.3428654466786947,0.07022695960027756,0.30381208334792603,0.4590957530593013,0.08413615054369347,0.3098521445353585,0.21489387746208233,0.053649191905460664,0.3098521445353585,0.1675365409242886,0.047774065717122165,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15894992278625245,0.0070980148570755465,0.007109453335166238,0.007112112335661629,0.007112733510650253,0.007112878793312734
27,164,0.25047324169744234,3.3026568034367814,1.018749745565723,0.2549705367853819,0.2147693959035968,0.05468406836291222,0.27842129952331024,0.3461809140777602,0.07086934699870497,0.3034708640856659,0.4635874884361772,0.08489867018980575,0.3098521445353585,0.2198977101981426,0.05441574277179909,0.3098521445353585,0.17254720261628392,0.04853377035702873,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1302498928236996,0.005772012519740472,0.005770767267143085,0.005770457178465715,0.005770383602398691,0.005770366331901874
28,165,0.2479685092804679,3.4029854067595537,1.034988457233738,0.25284582144110124,0.21754470954407026,0.05523752046900615,0.27721102638423784,0.3492025270936406,0.07146076133582742,0.30318232862623673,0.46756978886400613,0.08559742828689576,0.3098521445353585,0.22431014329708304,0.05512505091713597,0.3098521445353585,0.1769645958777063,0.04923799922274297,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.116567314990787,0.00513351707034816,0.005124415507480864,0.005122249901631559,0.00512174124427733,0.005121622127136596
29,166,0.2454888241876632,3.5161884400737344,1.0513709875816681,0.2506135002231207,0.22081271865283664,0.05577281218643853,0.2759387024693511,0.3527533109876375,0.07203806751345082,0.3028785631621102,0.4721384361221888,0.08629732951804257,0.3098521445353585,0.22932867086850958,0.0558438340048392,0.3098521445353585,0.1819878448755153,0.04995201930260772,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1295855636621102,0.005741064236957913,0.005738225664721748,0.005737487434505992,0.00573731065912977,0.005737269077673742
30,167,0.2430339359457866,3.6432511871077815,1.0678646916468264,0.24796216438289886,0.2243597077822028,0.05628088559526145,0.2744200348190742,0.3566719570627113,0.07259330115754033,0.3025044985346295,0.4772860230150529,0.08699421844790542,0.3098521445353585,0.23503086065927387,0.05657046957815014,0.3098521445353585,0.18769452945822535,0.05067428211706065,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.14355645109920565,0.00641610288641353,0.006426051477607204,0.006428302804087155,0.0064288253640752266,0.006428947397162976
31,168,0.24060359658632874,3.772668203658507,1.0842918592507476,0.24544862584619181,0.2280750847338315,0.05677811484684054,0.2729771591583739,0.36076062699444844,0.07313824374470812,0.3021486848241584,0.482555293092975,0.08768375628151963,0.3098521445353585,0.24082618172128964,0.057296477479170875,0.3098521445353585,0.19349354138056082,0.05139670750530711,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.14584418415464614,0.006510181794233046,0.006518873861966685,0.006520865333377535,0.006521328963036518,0.006521437310581954
32,169,0.23819756062046546,3.8893059268581416,1.1002699727561895,0.24258359401266194,0.23077945709409953,0.05726439742950573,0.2713264774637648,0.36391858210782896,0.073669597498915,0.30173269945322717,0.4871065042912163,0.08835127068616569,0.3098521445353585,0.24600285124837434,0.05800379036336567,0.3098521445353585,0.1986728368938498,0.05210138951579041,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1326158367050766,0.005884334129512254,0.005884085318016752,0.005884002992298163,0.005883982411279499,0.005883977523772259
33,170,0.2358155850142608,3.9797408365682587,1.1145884299356814,0.24060923321661706,0.23303341557333895,0.0577214017228857,0.270178032976367,0.3664743298440208,0.0741611735743875,0.3014416556585063,0.49063059421519106,0.08894864793617667,0.3098521445353585,0.24996333493361333,0.05863450182238616,0.3098521445353585,0.20263491746357587,0.052730369178996234,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.10475336688960854,0.004604663635748415,0.004594230808059292,0.004591771535645445,0.004591195144259465,0.004591060232931927
