DAE,DOY,Pot Green Canopy Cover,Pot crop Transpiration (mm/day),Pot Biomass (kg/ha),Green Canopy Cover,Biomass (kg/ha),Transpiration (mm),Soil Evap (mm),Root Depth (m),Height (m),Max N Conc (kg/kg),Crit N Conc (kg/kg),Min N Conc (kg/kg),Crop N Conc (kg/kg),Crop N Mass (kg/ha),N Uptake (kg/ha),Crop WSI (0-1),Crop NSI (0-1),PAW Depletion Profile (0-1),Water Top 50 cm (m/m),Water Mid 50 cm (m/m),Water bottom 50 cm (m/m),N Mass Top 50 cm (kg/ha),N Mass Mid 50 cm (kg/ha),N Mass bottom 50 cm (kg/ha),N Leaching (kg/ha),Soil N Mass down to 150 cm (kg/ha),N Uptake Rate (kg/ha/day)
13,150,0.07263296490909564,0.7601039777736858,348.8301746288623,0.030987732674507513,58.89584781707224,0.32428662243872114,0.06407211690521053,0.27042591330517424,0.028173673524378235,0.055,0.034,0.0248,0.0253411433624861,1.4924881229875917,0.3924881229875917,0.0,0.941180069294989,0.08621436930968215,,,,24.90314912722425,32.46012718238719,24.43730970774476,0.0,81.8005860173562,0.04175525593432322
14,151,0.08078693854010188,1.2611850942841654,408.71029879564986,0.031467348838453785,62.41799257117014,0.46256199124840003,0.07702357300644488,0.2713175074561,0.02940345856013791,0.055,0.034,0.0248,0.024884323605753874,1.5532295259625388,0.453229525962539,0.02001702648865622,0.9908343906789266,0.09652142639560506,,,,24.86941857648791,32.4668853256171,24.437309707744763,0.0,81.77361360984978,0.06074140297494728
15,152,0.09008385495641233,1.354523364088355,482.73284302539423,0.03155256074221636,63.096454292531845,0.4635404998740931,0.054913760042157374,0.271475914200274,0.029621950621067584,0.055,0.034,0.0248,0.025598728896906547,1.6151890277905778,0.5151890277905781,0.020596133414320872,0.9131816416405927,0.1069535022167406,,,,24.827843868264967,32.471978720304,24.43730970774476,0.0,81.73713229631373,0.061959501828039026
16,153,0.10064512791717792,1.2977560212870607,553.7010754838583,0.03246947312285563,69.25779973024449,0.4186735624985215,0.036097305782216704,0.2731804308053085,0.03197300800732212,0.055,0.034,0.02388134026856013,0.02413901968570416,1.671815391076928,0.5718153910769284,0.0,0.9745342343765755,0.11601750012351522,,,,24.790295496304562,32.47674330620934,24.43730970774476,0.0,81.70434851025867,0.05662636328635028
17,154,0.11259285322392261,1.3854550589203678,624.2633465323859,0.032773731095250246,71.05472198662284,0.40328076112705424,0.028383218789873352,0.27374603857450364,0.03275315665448781,0.055,0.034,0.02284464865179632,0.02430339461277942,1.726870947542229,0.626870947542229,0.0,0.8692335260943621,0.12492440867510182,,,,24.758520584466304,32.48256302566046,24.43730970774476,0.0,81.67839331787152,0.05505555646530071
18,155,0.1260455381682666,1.3697998860436373,696.1066342330184,0.03453289126998557,80.44941539302285,0.37528619587656814,0.02115829264109625,0.2770162722326655,0.03726382376919377,0.055,0.034,0.021942219058423362,0.022109607849015885,1.7787050260223172,0.6787050260223175,0.0,0.9861177781049789,0.1325007281677506,,,,24.730346759435328,32.48847808190642,24.43730970774476,0.0,81.65613454908652,0.051834078480088454
19,156,0.14111266887569804,1.5152854774708546,770.6708365479918,0.03474205652178742,81.48453219498455,0.3730645456880185,0.018344942173305928,0.27740510507255356,0.03780014492766005,0.055,0.034,0.021131439377561536,0.02246662122323196,1.8306821203769679,0.7306821203769683,0.0,0.896244662876879,0.14064769499527424,,,,24.703815909678585,32.49484220359905,24.437309707744763,0.0,81.63596782102239,0.05197709435465084
20,157,0.15788813207827357,2.283259750016933,874.3217641617628,0.036482600361767155,92.23886913267556,0.5275840044816053,0.022126793273979935,0.2806407314417466,0.04226307785068501,0.055,0.034,0.020167506491596626,0.020653779773320443,1.9050812896064058,0.8050812896064061,0.0,0.9648455803410715,0.15137155450322587,,,,24.660078658364807,32.50251842015664,24.43730970774476,0.0,81.5999067862662,0.07439916922943776
21,158,0.1764426457326911,2.2066358381944675,969.7512355706031,0.03713487352134187,95.59363681841165,0.4644180119762817,0.016300199241530613,0.2818532905204432,0.04393557313164582,0.055,0.034,0.019409138363543223,0.02061957673403635,1.9711003296628413,0.8711003296628418,0.0,0.9170413371977484,0.1611491760046474,,,,24.625760572254784,32.51045728414709,24.43730970774476,0.0,81.57352756414663,0.06601904005643563
22,159,0.1968155328015544,2.622689984288713,1079.4286738866113,0.03882498098999605,104.6923304406841,0.517367137304816,0.015382472910371491,0.2849951569685824,0.0482691820256309,0.055,0.034,0.018654723690801893,0.019536971267883514,2.045371051787412,0.9453710517874122,0.0,0.9425068953269486,0.17139709344339363,,,,24.585647382784543,32.51901364188727,24.43730970774476,0.0,81.54197073241657,0.07427072212457052
23,160,0.21900638112273207,3.1545131620965514,1197.7377044852694,0.04010080175530933,111.49428392066,0.5776019232830367,0.014759694636206017,0.28736687505794684,0.05154051732130596,0.055,0.034,0.017950508079763183,0.019095370066894768,2.1290246118084375,1.0290246118084376,0.0,0.9286667769408932,0.18302155984766608,,,,24.538166643676167,32.52808805820836,24.43730970774476,0.0,81.50356440962929,0.08365356002102545
24,161,0.2429673416569127,3.2621402709211234,1326.9181950679467,0.04181001429780449,120.70914467027897,0.5613517044658973,0.012128773131774162,0.2905442573484827,0.05592311358411407,0.055,0.034,0.017282964870287777,0.01831636820609501,2.2109531396236206,1.110953139623621,0.0,0.9381826186408797,0.1938731277335128,,,,24.490776795380274,32.53674425733945,24.43730970774476,0.0,81.46483076046448,0.08192852781518326
25,162,0.26859698454222725,4.285800634601913,1510.488039752811,0.04339437170614404,132.05695176519768,0.6330775751065122,0.013044436656374017,0.293489537146037,0.05998556847729241,0.055,0.03391245927947931,0.016473928807108837,0.01744753947790944,2.3040688792556696,1.20406887925567,0.027404476332311578,0.9441689956419672,0.20613851899989927,,,,24.429059875994543,32.54460715099956,24.43730970774476,0.0,81.41097673473887,0.09311573963204905
26,163,0.2957367041246001,4.587061116412625,1729.4105102154926,0.044909609508423286,144.279613167671,0.6544429069639915,0.01121350212487112,0.29630632536822277,0.06387079361134175,0.055,0.03225599091520638,0.015669252812384595,0.016640725992135296,2.400917508974488,1.3009175089744887,0.028503529456216148,0.9414307277459556,0.21871742454902102,,,,24.360643560314283,32.55172002979287,24.43730970774476,0.0,81.34967329785191,0.09684862971881858
27,164,0.32417058861514086,4.207936846842412,1954.9569376181707,0.04657496143038982,157.4897032801455,0.6045721087173537,0.00831138198815073,0.2994021718898272,0.06814092674458927,0.055,0.030825627110099372,0.014974413452625844,0.01581568509310374,2.490807552485128,1.3908075524851287,0.0,0.9469269887683803,0.2299797745294754,,,,24.29383713737139,32.55749039612478,24.43730970774476,0.0,81.28863724124093,0.08989004351064016
28,165,0.3536294138563063,3.6803981247095074,2150.604213329337,0.048138429993284514,167.87329334140003,0.5010007101551085,0.006042170190443909,0.30230861985931096,0.07214982049560131,0.0535422238871257,0.02975673660119279,0.014455169890806764,0.015282601848954703,2.5655407032093955,1.4655407032093961,0.0,0.9459250171038815,0.23903476830515616,,,,24.239605910370862,32.562612018251905,24.43730970774476,0.0,81.23952763636753,0.07473315072426727
29,166,0.3837989872020705,4.193003935182619,2344.2872962762353,0.049769849155939905,178.34670273902105,0.5437356020286435,0.005969589251534461,0.30534138625142676,0.07633294655369206,0.05186086775499214,0.028822302654964254,0.01400124237766915,0.014842016449310455,2.6470246957328327,1.5470246957328335,0.0,0.9432716650556158,0.24876200340837867,,,,24.181076005842733,32.56834928732958,24.43730970774476,0.0,81.18673500091708,0.08148399252343755
30,167,0.4143325086499145,5.253218294045103,2576.922299758192,0.05150196498766474,191.54369913633346,0.6529805385873543,0.00648683958822459,0.3085613451693767,0.08077426919914034,0.05007676877878752,0.02783076813414761,0.013519576657966884,0.014333250643804848,2.745443848962614,1.645443848962615,0.0,0.9431442177828291,0.2604400211750561,,,,24.108356135145137,32.57477823472674,24.43730970774476,0.0,81.12044407761664,0.09841915322978155
31,168,0.44486603009775866,5.352572465882469,2835.350011663852,0.05323797223342668,206.2368088433235,0.6405526271660604,0.005631565008322979,0.3117885381262419,0.08522556982929919,0.04833695817034529,0.026863847407796817,0.013049867779682742,0.013782387259610762,2.8424355666650016,1.7424355666650029,0.0,0.9469725959029791,0.2716761497712401,,,,24.037435667395368,32.581299672037325,24.43730970774476,0.0,81.05604504717745,0.0969917177023877
32,169,0.4750356034435225,6.412089954731097,3175.076345186711,0.05483778639066721,224.25161441343943,0.7402072954245247,0.005976492403624522,0.3147625516236762,0.08932765741196722,0.04635480346452245,0.025762241026852907,0.012514731564890198,0.013177913681984212,2.955168417785911,1.8551684177859127,0.0,0.9499391097626166,0.2848105584457566,,,,23.948239221125558,32.5871836495611,24.43730970774476,0.0,80.97273257843142,0.11273285112090985
33,170,0.5044944286846881,4.713869818022554,3456.8590647142,0.05631252140758746,238.35790820649643,0.5261701219021453,0.0037625009571965935,0.3175040462064126,0.09310902925022427,0.04491915403510604,0.024964361543683568,0.012127139214419227,0.012734903078945928,3.035464859110023,1.935464859110024,0.0,0.9526561238141671,0.2936937143399811,,,,23.88632464092516,32.59177470979403,24.43730970774476,0.0,80.91540905846395,0.08029644132411147
34,171,0.5329283131752288,6.595987116130659,3888.5603526375166,0.0576586917143899,258.7963205312025,0.7136344200125393,0.004843486916876718,0.320006542289571,0.09656074798561513,0.04300529347131757,0.023900710455747386,0.011610440848374523,0.012152222741178121,3.1449505316925017,2.0449505316925034,0.0,0.9559178187207068,0.30620319963338577,,,,23.79560412974286,32.59646457024046,24.43730970774476,0.0,80.82937840772807,0.10948567258247906
35,172,0.5600680327576016,3.4860734613955966,4149.270275806134,0.05885506975288924,270.2889826256321,0.36633602479314,0.0021917172228334,0.32223057838678126,0.09962838398176728,0.04198500890931852,0.02333367500660966,0.011334987465792671,0.011843759182644038,3.201237619939845,2.1012376199398464,0.0,0.9575977193238316,0.3120260865533735,,,,23.753638229075325,32.600040256495284,24.437309707744763,0.0,80.79098819331537,0.056287088247343214
36,173,0.5856976756429163,5.859905244807377,4489.708428031183,0.059941825064142314,284.7243367091548,0.5997179597667438,0.0034700654640855634,0.32425082864488,0.10241493606190337,0.04077773290353701,0.022662716807624234,0.011009050691006175,0.01156808238371246,3.293714583699388,2.193714583699389,0.0,0.9520295427111037,0.3223502463738529,,,,23.683352588508324,32.60558704959383,24.43730970774476,0.0,80.72624934584691,0.09247696375954284
37,174,0.6096586361770969,6.196036926797357,4819.397543254362,0.06109124329804815,300.53967432958234,0.6208779420434756,0.003364012199191774,0.3263875676694485,0.10536216230268758,0.03972249048432661,0.02207625310777781,0.010724159490412244,0.011279168313680303,3.3898375717020226,2.289837571702024,0.0,0.9511095625198995,0.33290350829216964,,,,23.609379586157115,32.61112275794636,24.43730970774476,0.0,80.65781205184824,0.09612298800263437
38,175,0.6318494844982747,7.3389317624474595,5144.069948261382,0.062176163580525086,316.41305024809185,0.7221761399877987,0.003682800862854778,0.3284044066561043,0.10814400918083356,0.0387757536604983,0.021550092701054714,0.010468562306791865,0.011068327150947105,3.5021631549749452,2.4021631549749465,0.0,0.9458770744819008,0.3453239526930054,,,,23.524159222594385,32.61790636843153,24.43730970774476,0.0,80.57937529877067,0.11232558327292294
39,176,0.6522223715671379,8.231861607141738,5545.944937235175,0.06327880382994182,338.1637003439073,0.7986576028386532,0.003786932376314285,0.3304541866069431,0.11097129187164567,0.037711415427086774,0.02095857389277785,0.010181215445412353,0.010725638163081674,3.627021489777528,2.527021489777529,0.0,0.9494845865683902,0.3590325309761378,,,,23.426933625123667,32.62481978158865,24.43730970774476,0.0,80.48906311445708,0.12485833480258267
40,177,0.6707768852215554,6.537559217590584,5928.208528643322,0.06421609275821717,357.4739037037419,0.6258660940447741,0.002715228716726436,0.33219658269155755,0.11337459681594145,0.03679273761420027,0.02044800761975465,0.009933193549867176,0.010420771634330521,3.7251539157293534,2.6251539157293546,0.0,0.9536294145362323,0.3695602231884705,,,,23.352787532331014,32.63081661236756,24.43730970774476,0.0,80.42091385244333,0.09813242595182559
41,178,0.687552348424131,6.819659855931849,6314.996013476365,0.0649939808083465,375.4094658255083,0.6446590471427867,0.002653185650557549,0.33364265663090054,0.1153691815598628,0.03594229033547391,0.019975361288896015,0.009703592330405693,0.010193207560993536,3.826626605521115,2.726626605521117,0.0,0.9523338937463988,0.3805274754238022,,,,23.27390776295928,32.63646376707785,24.43730970774476,0.0,80.34768123778188,0.10147268979176181
42,179,0.7026194791315623,9.110339821289617,6780.187332461768,0.06571217226158381,397.5833246645194,0.8520404535867608,0.0033813352474124053,0.33497775612730324,0.11721069810662514,0.03500937529882725,0.019456882507078704,0.009451726711658798,0.00996380362296608,3.9614421707232377,2.8614421707232394,0.0,0.9488186969020815,0.39532549740757555,,,,23.164326685740228,32.64277436504854,24.43730970774476,0.0,80.24441075853352,0.13481556520212268
43,180,0.7160721640759063,8.39952648461038,7180.722529292163,0.06640069820720108,418.08323797488026,0.7788801899704686,0.0028572936757640397,0.33625770820569434,0.11897614924923354,0.03427374601478011,0.01904804766137521,0.009253123711903479,0.009771015130318831,4.085097643985244,2.9850976439852452,0.0,0.9471265503349535,0.4087012040119552,,,,23.068276537044074,32.649682032756154,24.43730970774476,0.0,80.15526827754499,0.12365547326200604
44,181,0.728019889382651,8.52920801654862,7530.23475559607,0.06703241565981906,436.5631550796782,0.7853266447145675,0.0027269044100133527,0.3374320547522277,0.12059593758927963,0.033676320736403434,0.01871602135845163,0.009091832617342241,0.009644244122226574,4.210321642357875,3.110321642357876,0.0,0.9426017589903732,0.4221721992952294,,,,22.974752497922765,32.65762663464785,24.437309707744763,0.0,80.06968884031538,0.1252239983726307
45,182,0.7385811623434166,10.001312164582789,7908.72682430026,0.06763861415058954,458.28793405939354,0.9159113838666705,0.0030261744814766146,0.338558962203019,0.12215029269381932,0.03307077367983447,0.018379481279355608,0.008928348829331578,0.009507622208175116,4.357228539601783,3.257228539601784,0.0,0.938708574670111,0.43798089243735366,,,,22.863191477459278,32.66676264935451,24.43730970774476,0.0,79.96726383455855,0.1469068972439081
46,183,0.747878078759727,13.932968607293711,8488.210983054501,0.06820843540891805,493.8053441055327,0.950518512068014,0.0040587707779626055,0.33961824531145024,0.1236113728433796,0.03221675589826522,0.01790485059848466,0.008697783656163234,0.009134287288747515,4.51055987777876,3.4105598777787614,0.070966803084753,0.9525903704927094,0.4543655812046854,,,,22.743602374522986,32.67544600681454,24.437309707744763,0.0,79.85635808908229,0.15333133817697725
47,184,0.7560320523907333,9.88984428533628,8941.034330321962,0.06859501227777627,515.2735312317342,0.8973085043586607,0.7761638179910991,0.34033688179843025,0.1246025955840417,0.03160314587558811,0.017563829428741184,0.008532123052614186,0.00903596078834339,4.655991423481183,3.5559914234811845,0.0,0.9442145576099585,0.46993022484637065,,,,22.62532134756472,32.682238711161354,24.43730970774476,0.0,79.74486976647083,0.14543154570242292
48,185,0.7631606291976247,5.221926605284746,9281.229158148284,0.0689926830885601,534.2514502008296,0.47208243403347244,0.13531053817380392,0.3410761416389899,0.12562226432964127,0.031169494171338616,0.01732282226461565,0.008415047059066007,0.008859106660535906,4.7329905808751365,3.6329905808751377,0.0,0.9501492133307041,0.47764658096052137,,,,22.570263516423253,32.68772317268229,24.437309707744763,0.0,79.69529639685031,0.07699915739395347
49,186,0.7693752542408796,9.013711962965806,9732.56001852737,0.06930248703582106,556.7506486388572,0.811921949679041,0.18279920224467602,0.3416520592332571,0.1264166334251822,0.030626668963250798,0.017021140609187798,0.008268496728611604,0.008739184235292385,4.865546491573511,3.7655464915735126,0.0,0.9462233911143891,0.49162723350038573,,,,22.46407185379944,32.69431792328394,24.437309707744763,0.0,79.59569948482815,0.1325559106983749
50,187,0.7747798349007992,9.277504285540255,10171.677707823732,0.06959312705616029,580.3649088709009,0.8333342007931093,0.12408533319944821,0.3421923515787595,0.12716186424656484,0.03013065197981877,0.016745473189081737,0.008134583543022772,0.00861907569051144,5.002209077675069,3.9022090776750704,0.0,0.94373494872154,0.5059542082064009,,,,22.355243593099217,32.70129476282246,24.437309707744763,0.0,79.49384806366643,0.13666258610155765
51,188,0.7794699415888126,9.30005074058152,10572.258536271282,0.06985701614946281,602.9036097246702,0.8334815239332782,0.08764530074453047,0.3426829146368219,0.12783850294734053,0.02970309547352151,0.016507853504721316,0.008019153112836012,0.00852465881581712,5.139547571727374,4.039547571727375,0.0,0.94044957653773,0.5202501474996398,,,,22.247687091932175,32.70899583226021,24.43730970774476,0.0,79.39399263193714,0.13733849405230544
52,189,0.7835324983019596,11.229489824101398,11005.724014554007,0.0700989431220702,628.716662512682,0.9307149773234339,0.08071845860682209,0.3431326506756433,0.1284588285181287,0.029264755445208932,0.016264240747960325,0.007900811379542358,0.008419912574747244,5.29373933264365,4.19373933264365,0.07359216179858019,0.9379320166001378,0.536266182117807,,,,22.125584602836565,32.717550233946255,24.43730970774476,0.0,79.28044454452758,0.15419176091627468
53,190,0.787045833925236,12.30939684259069,11558.45902386208,0.07031700877921386,663.023809894938,0.9323094071418329,0.06614436502077427,0.34353802914084625,0.12901797122875347,0.02873894431804674,0.015972014873182946,0.007758854459903956,0.008218541212285112,5.449088506347837,4.349088506347838,0.11608924277087151,0.9440304670492083,0.5522613485650744,,,,22.00014989642715,32.72545464406542,24.437309707744753,0.0,79.16291424823731,0.1553491737041877
54,191,0.790079986572578,10.993963013157423,12110.393145508973,0.070486828885787,693.9153049031199,0.909191847204533,0.04362557987089631,0.34385372036460404,0.12945340739945382,0.02824718916499608,0.01569871601670556,0.007626091870568622,0.008072224020797877,5.601439792638247,4.501439792638247,0.07303283808899541,0.944735176300417,0.567826379623776,,,,21.875331849175645,32.73264056726672,24.437309707744763,0.0,79.04528212418712,0.15235128629040903
55,192,0.7926971745214919,11.28107166490898,12614.835236204151,0.0706314673163724,721.7932081120381,0.9033777405679693,0.036392495681981094,0.3441225994983846,0.12982427517018563,0.027823874281262092,0.015463453665235214,0.00751180658098891,0.007971335475860077,5.753655806058345,4.653655806058345,0.10127233858559648,0.942209596326077,0.5832379798275642,,,,21.751674200455284,32.740244147349955,24.437309707744753,0.0,78.92922805555,0.1522160134200982
56,193,0.7949523667227366,10.661801773439501,13057.441055201694,0.07076179578404462,747.3715770603334,0.8805844100690164,0.027805262242011224,0.3443648767780316,0.13015845072831952,0.027471115857267733,0.015267403917119017,0.007416569913942702,0.007898260257101702,5.902935224383053,4.802935224383054,0.07213957966725637,0.9386446913838561,0.5981675450263265,,,,21.63424675865922,32.74902033224157,24.437309707744753,0.0,78.82057679864553,0.14927941832470873
57,194,0.7968939026291636,12.57797413562306,13533.828535362924,0.07088091931877277,776.6004779264928,0.8885453216765534,0.028086104955212885,0.34458632437464165,0.13046389568916095,0.02710928978598069,0.015066314714671417,0.007318885190528832,0.00779624060414809,6.054564179211336,4.954564179211337,0.16428348633525425,0.9383853170742992,0.6131613111613131,,,,21.51501680881441,32.758238579351236,24.437309707744753,0.0,78.7105650959104,0.15162895482828284
58,195,0.7985641249486015,15.175712989491984,14181.89203271355,0.07098382953740037,813.9119328637994,0.8737229201517249,0.028744026698527294,0.34477763183234683,0.13072776804461633,0.026644166765208085,0.014807816986869537,0.007193312664823379,0.007623362178253918,6.2047454454234305,5.104745445423432,0.17941600141351188,0.9435223232869638,0.6278088752545584,,,,21.39659711925459,32.76733163997032,24.437309707744753,0.0,78.60123846696968,0.150181266212095
59,196,0.8,12.615499999999999,14829.719994677636,0.07106492442435357,850.4997510652722,0.8572777650963552,0.019385858658375544,0.34492838514783675,0.13093570365218862,0.02620743974792278,0.014565100680438562,0.007075406407435322,0.007469964286748832,6.353202766346356,5.253202766346357,0.19577975394513947,0.9473198951877512,0.6420862778465182,,,,21.275807868123085,32.77491056041306,24.437309707744753,0.0,78.48802813628089,0.1484573209229248
60,197,0.8,9.936,15338.534727732707,0.07106492442435357,877.3041645326296,0.805060326040356,0.012881649925619054,0.34492838514783675,0.13093570365218862,0.026042803622956284,0.014491470024302457,0.007077415981508945,0.007401912312405705,6.493728497178871,5.393728497178873,0.08788094113961709,0.9562322679300981,0.6554549318390295,,,,21.16208300369492,32.78225830478792,24.43730970774476,0.0,78.38165101622761,0.1405257308325161
61,198,0.8,9.878499999999999,15763.845628044359,0.07106492442435357,895.9190580638788,0.7858548801663027,0.011625224320827843,0.34492838514783675,0.13093570365218862,0.025878167497989785,0.01441783936816635,0.00707942555558257,0.007402372364700007,6.631926476420117,5.531926476420118,0.10445783472232784,0.9559922869757421,0.6683685399106383,,,,21.05258482290399,32.79035830131269,24.437309707744753,0.0,78.28025283196143,0.13819797924124544
62,199,0.8,10.924999999999999,16230.03310679478,0.07106492442435357,916.4349028442296,0.7844129048154952,0.011641370943978938,0.34492838514783675,0.13093570365218862,0.02571353137302329,0.014344208712030244,0.007081435129656193,0.007388303264524799,6.770898984408488,5.670898984408489,0.19172718409035483,0.9577478037297843,0.6811423995969013,,,,20.942414477082266,32.79867935115393,24.437309707744753,0.0,78.17840353598095,0.1389725079883712
63,200,0.8,12.7305,16815.823367403686,0.07106492442435357,941.1858279086579,0.778718204580559,0.0124414076667052,0.34492838514783675,0.13093570365218862,0.025548895248056792,0.014270578055894139,0.007083444703729817,0.007341761216940748,6.9099616092740535,5.809961609274055,0.2694772084462186,0.9640584777610753,0.6936915301616895,,,,20.831029320617613,32.806604004814446,24.43730970774476,0.0,78.07494303317682,0.13906262486556523
64,201,0.8,6.808,17214.868986501886,0.07106492442435357,955.5281349018212,0.6047625068512489,0.005749025058215071,0.34492838514783675,0.13093570365218862,0.025384259123090298,0.014196947399758034,0.007085454277803441,0.007346843972865042,7.02011611880642,5.920116118806421,0.0,0.9632440486717707,0.702976875077013,,,,20.743115548814373,32.81261746904792,24.43730970774476,0.0,77.99304272560705,0.11015450953236627
65,202,0.8,6.129499999999999,17597.65526650914,0.07106492442435357,969.5978087788817,0.5444905678238438,0.004794973290417619,0.34492838514783675,0.13093570365218862,0.0252196229981238,0.014123316743621927,0.007087463851877065,0.0073438591140914155,7.120589705003856,6.020589705003857,0.0,0.9635587517022737,0.7110898635265107,,,,20.665438793972044,32.81884067561738,24.437309707744763,0.0,77.92158917733418,0.10047358619743608
66,203,0.8,7.394499999999999,17965.491189274828,0.07106492442435357,983.0022089732093,0.6467689546393177,0.005548988565697518,0.34492838514783675,0.13093570365218862,0.025054986873157305,0.014049686087485821,0.0070894734259506886,0.007364463585371047,7.2392839723225,6.1392839723225014,0.015365518547967527,0.960491126809952,0.7209745202267225,,,,20.57149905176147,32.825750641007936,24.437309707744753,0.0,77.83455940051417,0.11869426731864435
