DAE,DOY,Water Use (in),Rain and Irrig (in),Irrig (in),PAW Depletion (0-1),Irrigation_Recommendation (in),Water_Stress_Index (0-1),N Uptake Rate (kg/ha/day),N Fertilization (kg/ha),N Available (kg/ha),Nitrogen_Stress_Index (0-1),N Fertilization Recommendation (kg/ha),Days Since Last Irrigation
0,132,0.009176025639113157,0.12007874015748031,0.0,0.0,0.0,0.0,0.0,0.0,0.2291333844645201,0.0,0.0,-3
0,132,0.009176025639113157,0.12007874015748031,0.0,0.0,0.0,0.0,0.0,0.0,0.2291333844645201,0.0,0.0,-3
0,133,0.010285052784296828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24661673961345904,0.0,0.0,-2
0,133,0.010285052784296828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24661673961345904,0.0,0.0,-2
0,134,0.01018220225645386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649068955469617,0.0,0.0,-1
0,134,0.01018220225645386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649068955469617,0.0,0.0,-1
0,135,0.010080380233889321,2.9921259842519685,2.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.9501161387358482,0.0,0.0,0
0,135,0.010080380233889321,2.9921259842519685,2.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.9501161387358482,0.0,0.0,0
0,136,0.01219890332816372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684184137112607,0.0,0.0,1
0,136,0.01219890332816372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684184137112607,0.0,0.0,1
0,137,0.012076914294882082,0.2098425196850394,0.0,0.0,0.0,0.0,0.0,0.0,1.0094128639163404,0.0,0.0,2
0,137,0.012076914294882082,0.2098425196850394,0.0,0.0,0.0,0.0,0.0,0.0,1.0094128639163404,0.0,0.0,2
1,138,0.023311534911795752,0.0,0.0,0.006497173947143174,0.0,0.0,0.001294777880068325,0.0,1.0094128639163404,0.737781496470473,0.0,3
1,138,0.023311534911795752,0.0,0.0,0.006497173947143174,0.0,0.0,0.001294777880068325,0.0,1.0094128639163404,0.737781496470473,0.0,3
2,139,0.02221786795107101,0.0,0.0,0.01240274198253617,0.0,0.0,0.0012182888869174088,0.0,1.0233990081720699,1.0,0.0,4
2,139,0.02221786795107101,0.0,0.0,0.01240274198253617,0.0,0.0,0.0012182888869174088,0.0,1.0233990081720699,1.0,0.0,4
3,140,0.021094508576310962,0.0,0.0,0.01773141247564479,0.0,0.0,0.001127377073830257,0.0,1.0371333539920362,1.0,0.0,5
3,140,0.021094508576310962,0.0,0.0,0.01773141247564479,0.0,0.0,0.001127377073830257,0.0,1.0371333539920362,1.0,0.0,5
4,141,0.01995592098754088,0.0,0.0,0.022465440998518844,0.0,0.0,0.0010270600175627887,0.0,1.0508935752300723,1.0,0.0,6
4,141,0.01995592098754088,0.0,0.0,0.022465440998518844,0.0,0.0,0.0010270600175627887,0.0,1.0508935752300723,1.0,0.0,6
5,142,0.020757965855150322,0.07007874015748032,0.0,0.027735929051467913,0.0,0.0,0.0011694024297896888,0.0,1.0635098858119802,1.0,0.0,7
5,142,0.020757965855150322,0.07007874015748032,0.0,0.027735929051467913,0.0,0.0,0.0011694024297896888,0.0,1.0635098858119802,1.0,0.0,7
6,143,0.022520651944187457,0.0,0.0,0.026179924195420937,0.0,0.0,0.0013982049404272629,0.0,1.0881071146938746,1.0,0.0,8
6,143,0.022520651944187457,0.0,0.0,0.026179924195420937,0.0,0.0,0.0013982049404272629,0.0,1.0881071146938746,1.0,0.0,8
7,144,0.022941047790410254,0.0,0.0,0.032514692992964826,0.0,0.0,0.0015196294522434582,0.0,1.109009846859683,1.0,0.0,9
7,144,0.022941047790410254,0.0,0.0,0.032514692992964826,0.0,0.0,0.0015196294522434582,0.0,1.109009846859683,1.0,0.0,9
8,145,0.02523635674707208,0.0,0.0,0.04025806856852225,0.0,0.0,0.0019266725193167068,0.0,1.1338751756406833,1.0,0.0,10
8,145,0.02523635674707208,0.0,0.0,0.04025806856852225,0.0,0.0,0.0019266725193167068,0.0,1.1338751756406833,1.0,0.0,10
9,146,0.025807103324012936,0.00984251968503937,0.0,0.04840347186720684,0.0,0.0,0.002105432553446607,0.0,1.1615704953981036,1.0,0.0,11
9,146,0.025807103324012936,0.00984251968503937,0.0,0.04840347186720684,0.0,0.0,0.002105432553446607,0.0,1.1615704953981036,1.0,0.0,11
10,147,0.02205621214908628,0.0,0.0,0.054372391321387374,0.0,0.0,0.0015942937833795256,0.0,1.1877080605810004,1.0,0.0,12
10,147,0.02205621214908628,0.0,0.0,0.054372391321387374,0.0,0.0,0.0015942937833795256,0.0,1.1877080605810004,1.0,0.0,12
11,148,0.02340084130260169,0.0,0.0,0.06119394208903569,0.0,0.0,0.0018722484875416004,0.0,1.209884735389565,1.0,0.0,13
11,148,0.02340084130260169,0.0,0.0,0.06119394208903569,0.0,0.0,0.0018722484875416004,0.0,1.209884735389565,1.0,0.0,13
12,149,0.026949063449319917,0.0,0.0,0.07015247557551077,0.0,0.0,0.0025481163194349564,0.0,1.2396239565032208,0.9986270476070824,0.0,14
12,149,0.026949063449319917,0.0,0.0,0.07015247557551077,0.0,0.0,0.0025481163194349564,0.0,1.2396239565032208,0.9986270476070824,0.0,14
13,150,0.02343504850676157,0.0,0.0,0.07712584252852975,0.0,0.0,0.002050044710588463,0.0,1.2692047747700697,0.9966686568367717,0.0,15
13,150,0.02343504850676157,0.0,0.0,0.07712584252852975,0.0,0.0,0.002050044710588463,0.0,1.2692047747700697,0.9966686568367717,0.0,15
14,151,0.028188100293690423,0.0,0.0,0.08693101795802424,0.0,0.019522759245177324,0.0029670930063420567,0.0,1.2943857029963006,1.0,0.0,16
14,151,0.028188100293690423,0.0,0.0,0.08693101795802424,0.0,0.019522759245177324,0.0029670930063420567,0.0,1.2943857029963006,1.0,0.0,16
15,152,0.028065602672265162,0.0,0.0,0.09673662930849744,0.0,0.02004612555216101,0.003063913027603329,0.0,1.3251876054584752,0.9940848611300065,0.0,17
15,152,0.028065602672265162,0.0,0.0,0.09673662930849744,0.0,0.02004612555216101,0.003063913027603329,0.0,1.3251876054584752,0.9940848611300065,0.0,17
16,153,0.02591861402644616,0.0,0.0,0.10533218837561366,0.0,0.0,0.002755635966387916,0.0,1.3476018807228787,0.9204154554006363,0.0,18
16,153,0.02591861402644616,0.0,0.0,0.10533218837561366,0.0,0.0,0.002755635966387916,0.0,1.3476018807228787,0.9204154554006363,0.0,18
17,154,0.02559182381769975,0.0,0.0,0.11344728019763978,0.0,0.0,0.0027813737671868923,0.0,1.3686888219877749,1.0,0.0,19
17,154,0.02559182381769975,0.0,0.0,0.11344728019763978,0.0,0.0,0.0027813737671868923,0.0,1.3686888219877749,1.0,0.0,19
18,155,0.02377865457442986,0.0,0.0,0.12089450460533929,0.0,0.0,0.002519021630075513,0.0,1.3950078122987515,0.9876313046568206,0.0,20
18,155,0.02377865457442986,0.0,0.0,0.12089450460533929,0.0,0.0,0.002519021630075513,0.0,1.3950078122987515,0.9876313046568206,0.0,20
19,156,0.02359513041531101,0.0,0.0,0.12821622834542595,0.0,0.0,0.002570203278827502,0.0,1.42206410036375,0.9518607919738131,0.0,21
19,156,0.02359513041531101,0.0,0.0,0.12821622834542595,0.0,0.0,0.002570203278827502,0.0,1.42206410036375,0.9518607919738131,0.0,21
20,157,0.028385124046415505,0.0,0.0,0.1380550693896979,0.0,0.0,0.0036635530301873187,0.0,1.451304263375457,1.0,0.0,22
20,157,0.028385124046415505,0.0,0.0,0.1380550693896979,0.0,0.0,0.0036635530301873187,0.0,1.451304263375457,1.0,0.0,22
21,158,0.025885634688122564,0.0,0.0,0.14684865896235902,0.0,0.0,0.0032681786559964924,0.0,1.4859788448185274,0.9610524452193535,0.0,23
21,158,0.025885634688122564,0.0,0.0,0.14684865896235902,0.0,0.0,0.0032681786559964924,0.0,1.4859788448185274,0.9610524452193535,0.0,23
22,159,0.02719890681738412,0.0,0.0,0.1560316590365863,0.0,0.0,0.0036955901494941596,0.0,1.5223504840993836,1.0,0.0,24
22,159,0.02719890681738412,0.0,0.0,0.1560316590365863,0.0,0.0,0.0036955901494941596,0.0,1.5223504840993836,1.0,0.0,24
23,160,0.028447306105411223,0.0,0.0,0.16636327869819248,0.0,0.0,0.004131903909506333,0.0,1.5613687843444004,0.95216119657669,0.0,25
23,160,0.028447306105411223,0.0,0.0,0.16636327869819248,0.0,0.0,0.004131903909506333,0.0,1.5613687843444004,0.95216119657669,0.0,25
24,161,0.027722671848775325,0.0,0.0,0.17564768198308345,0.0,0.0,0.004138871558113801,0.0,1.602484117668632,1.0,0.0,26
24,161,0.027722671848775325,0.0,0.0,0.17564768198308345,0.0,0.0,0.004138871558113801,0.0,1.602484117668632,1.0,0.0,26
25,162,0.029161908197305603,0.0,0.0,0.18642168002042014,0.0,0.025858313509477315,0.004650551051067593,0.0,1.6415401247608945,0.961784017854337,0.0,27
25,162,0.029161908197305603,0.0,0.0,0.18642168002042014,0.0,0.025858313509477315,0.004650551051067593,0.0,1.6415401247608945,0.961784017854337,0.0,27
26,163,0.029640416809635233,0.0,0.0,0.1968243451178014,0.0,0.026679842786830332,0.004938186377521178,0.0,1.6761512876162596,1.0,0.0,28
26,163,0.029640416809635233,0.0,0.0,0.1968243451178014,0.0,0.026679842786830332,0.004938186377521178,0.0,1.6761512876162596,1.0,0.0,28
27,164,0.027368407584044845,0.0,0.0,0.20662363619103957,0.0,0.0,0.004495275494551078,0.0,1.706758294070605,0.9744105761943881,0.0,29
27,164,0.027368407584044845,0.0,0.0,0.20662363619103957,0.0,0.0,0.004495275494551078,0.0,1.706758294070605,0.9744105761943881,0.0,29
28,165,0.024126993542349245,0.0,0.0,0.214106099129607,0.0,0.0,0.003757330854971517,0.0,1.731117005475704,0.9985705723506658,0.0,30
28,165,0.024126993542349245,0.0,0.0,0.214106099129607,0.0,0.0,0.003757330854971517,0.0,1.731117005475704,0.9985705723506658,0.0,30
29,166,0.02475628224330112,0.0,0.0,0.22246593091964248,0.0,0.0,0.004016837949037056,0.0,1.752983220471607,0.9678897530409579,0.0,31
29,166,0.02475628224330112,0.0,0.0,0.22246593091964248,0.0,0.0,0.004016837949037056,0.0,1.752983220471607,0.9678897530409579,0.0,31
30,167,0.02755494629864585,0.0,0.0,0.2317140927194117,0.0,0.0,0.004897039088028568,0.0,1.7776577395955593,1.0,0.0,32
30,167,0.02755494629864585,0.0,0.0,0.2317140927194117,0.0,0.0,0.004897039088028568,0.0,1.7776577395955593,1.0,0.0,32
31,168,0.02654554042258381,0.0,0.0,0.24115287601457744,0.0,0.0,0.004744894355928292,0.0,1.8048889304368767,0.9769255952743005,0.0,33
31,168,0.02654554042258381,0.0,0.0,0.24115287601457744,0.0,0.0,0.004744894355928292,0.0,1.8048889304368767,0.9769255952743005,0.0,33
32,169,0.02888871994068282,0.0,0.0,0.2513621526204909,0.0,0.0,0.005553733026419169,0.0,1.8327367233441443,1.0,0.0,34
32,169,0.02888871994068282,0.0,0.0,0.2513621526204909,0.0,0.0,0.005553733026419169,0.0,1.8327367233441443,1.0,0.0,34
33,170,0.02281820741877256,0.0,0.0,0.25878842250817846,0.0,0.0,0.003910912221183687,0.0,1.856603372692604,0.9800894825216004,0.0,35
33,170,0.02281820741877256,0.0,0.0,0.25878842250817846,0.0,0.0,0.003910912221183687,0.0,1.856603372692604,0.9800894825216004,0.0,35
34,171,0.027363238100026846,0.0,0.0,0.268283267755076,0.0,0.0,0.0053481191595562225,0.0,1.8756653818280646,1.0,0.0,36
34,171,0.027363238100026846,0.0,0.0,0.268283267755076,0.0,0.0,0.0053481191595562225,0.0,1.8756653818280646,1.0,0.0,36
35,172,0.018283312000825183,0.0,0.0,0.27327013827403107,0.0,0.0,0.0027252883550874666,0.0,1.8937722845151082,0.9905343577936232,0.0,37
35,172,0.018283312000825183,0.0,0.0,0.27327013827403107,0.0,0.0,0.0027252883550874666,0.0,1.8937722845151082,0.9905343577936232,0.0,37
36,173,0.023809397540106834,0.0,0.0,0.28114026979161705,0.0,0.0,0.004461804737414849,0.0,1.9089438699946601,0.9879307275371425,0.0,38
36,173,0.023809397540106834,0.0,0.0,0.28114026979161705,0.0,0.0,0.004461804737414849,0.0,1.9089438699946601,0.9879307275371425,0.0,38
37,174,0.02406660319299684,0.0,0.0,0.28913699281290534,0.0,0.0,0.00465001765272395,0.0,1.9322201815483313,0.9936140974642237,0.0,39
37,174,0.02406660319299684,0.0,0.0,0.28913699281290534,0.0,0.0,0.00465001765272395,0.0,1.9322201815483313,0.9936140974642237,0.0,39
38,175,0.026192502508052135,0.0,0.0,0.2984737159972423,0.0,0.0,0.005431058862167967,0.0,1.955255857899559,0.9837469988861406,0.0,40
38,175,0.026192502508052135,0.0,0.0,0.2984737159972423,0.0,0.0,0.005431058862167967,0.0,1.955255857899559,0.9837469988861406,0.0,40
39,176,0.027764385610713257,0.0,0.0,0.30851624685085854,0.0,0.0,0.006086576943223179,0.0,1.983713629232763,1.0,0.0,41
39,176,0.027764385610713257,0.0,0.0,0.30851624685085854,0.0,0.0,0.006086576943223179,0.0,1.983713629232763,1.0,0.0,41
40,177,0.023362810289000103,0.0,0.0,0.3164968790537748,0.0,0.0,0.004795885419981498,0.0,2.0121732027785137,0.9780322534339908,0.0,42
40,177,0.023362810289000103,0.0,0.0,0.3164968790537748,0.0,0.0,0.004795885419981498,0.0,2.0121732027785137,0.9780322534339908,0.0,42
41,178,0.02367810705931465,0.0,0.0,0.32430541286886194,0.0,0.0,0.0050197830153955614,0.0,2.0373604812966177,1.0,0.0,43
41,178,0.02367810705931465,0.0,0.0,0.32430541286886194,0.0,0.0,0.0050197830153955614,0.0,2.0373604812966177,1.0,0.0,43
42,179,0.028207870166607186,0.0,0.0,0.3350144212106967,0.0,0.0,0.00667940807502384,0.0,2.0605807734115382,0.9863749393416558,0.0,44
42,179,0.028207870166607186,0.0,0.0,0.3350144212106967,0.0,0.0,0.00667940807502384,0.0,2.0605807734115382,0.9863749393416558,0.0,44
43,180,0.026334200160604275,0.0,0.0,0.34453079377423734,0.0,0.0,0.006182273525932368,0.0,2.0854464512902773,1.0,0.0,45
43,180,0.026334200160604275,0.0,0.0,0.34453079377423734,0.0,0.0,0.006182273525932368,0.0,2.0854464512902773,1.0,0.0,45
44,181,0.026227509786506852,0.0,0.0,0.3542247529785684,0.0,0.0,0.006299002273343923,0.0,2.1137771700378147,0.9790951717826027,0.0,46
44,181,0.026227509786506852,0.0,0.0,0.3542247529785684,0.0,0.0,0.006299002273343923,0.0,2.1137771700378147,0.9790951717826027,0.0,46
45,182,0.029039846653839536,0.0,0.0,0.3652379841758046,0.0,0.0,0.007499097337375089,0.0,2.147122728907485,1.0,0.0,47
45,182,0.029039846653839536,0.0,0.0,0.3652379841758046,0.0,0.0,0.007499097337375089,0.0,2.147122728907485,1.0,0.0,47
46,183,0.03004424746490901,0.07007874015748032,0.0,0.37708705706498297,0.0,0.049884663888103864,0.008102340720583067,0.0,2.185178596910283,0.9793579546771666,0.0,48
46,183,0.03004424746490901,0.07007874015748032,0.0,0.37708705706498297,0.0,0.049884663888103864,0.008102340720583067,0.0,2.185178596910283,0.9793579546771666,0.0,48
47,184,0.028957783799144973,0.0,0.0,0.387783313915778,0.0,0.0,0.007647443643612816,0.0,2.220433045093816,1.0,0.0,49
47,184,0.028957783799144973,0.0,0.0,0.387783313915778,0.0,0.0,0.007647443643612816,0.0,2.220433045093816,1.0,0.0,49
48,185,0.019278372312329685,0.0,0.0,0.39342684414086826,0.0,0.0,0.004067497187056581,0.0,2.2467287076784612,0.9995207121895942,0.0,50
48,185,0.019278372312329685,0.0,0.0,0.39342684414086826,0.0,0.0,0.004067497187056581,0.0,2.2467287076784612,0.9995207121895942,0.0,50
49,186,0.026683689245865613,0.0,0.0,0.4031602760262624,0.0,0.0,0.007069940925976507,0.0,2.2700869036457876,0.9788371494079947,0.0,51
49,186,0.026683689245865613,0.0,0.0,0.4031602760262624,0.0,0.0,0.007069940925976507,0.0,2.2700869036457876,0.9788371494079947,0.0,51
50,187,0.027048704022692455,0.0,0.0,0.412984848194088,0.0,0.0,0.007375615893370961,0.0,2.2959758478768397,1.0,0.0,52
50,187,0.027048704022692455,0.0,0.0,0.412984848194088,0.0,0.0,0.007375615893370961,0.0,2.2959758478768397,1.0,0.0,52
51,188,0.026896358257458296,0.0,0.0,0.4229096734721224,0.0,0.0,0.007484241941272834,0.0,2.323462283133184,0.9951784512490841,0.0,53
51,188,0.026896358257458296,0.0,0.0,0.4229096734721224,0.0,0.0,0.007484241941272834,0.0,2.323462283133184,0.9951784512490841,0.0,53
52,189,0.029892094339409144,0.0,0.0,0.434482052475422,0.0,0.028581642664645246,0.008923317415135669,0.0,2.354425494638931,0.9867351988649801,0.0,54
52,189,0.029892094339409144,0.0,0.0,0.434482052475422,0.0,0.028581642664645246,0.008923317415135669,0.0,2.354425494638931,0.9867351988649801,0.0,54
53,190,0.029959044672614392,0.0,0.0,0.44608519749369935,0.0,0.0664312749819127,0.009188232670282124,0.0,2.388125138292115,1.0,0.0,55
53,190,0.029959044672614392,0.0,0.0,0.44608519749369935,0.0,0.0664312749819127,0.009188232670282124,0.0,2.388125138292115,1.0,0.0,55
54,191,0.02946391265090384,0.0,0.0,0.45751479881835777,0.0,0.012799570366532564,0.009195506506434527,0.0,2.4184182381255974,0.9814206343477961,0.0,56
54,191,0.02946391265090384,0.0,0.0,0.45751479881835777,0.0,0.012799570366532564,0.009195506506434527,0.0,2.4184182381255974,0.9814206343477961,0.0,56
55,192,0.029424541650699625,0.0,0.0,0.4688824091276054,0.0,0.03397408852495054,0.009382753172188455,0.0,2.4451278960571097,1.0,0.0,57
55,192,0.029424541650699625,0.0,0.0,0.4688824091276054,0.0,0.03397408852495054,0.009382753172188455,0.0,2.4451278960571097,1.0,0.0,57
56,193,0.028823473414081764,0.0,0.0,0.4800221013366965,0.0,0.0,0.009328001199661495,0.0,2.4737224687272787,0.9924087757901555,0.0,58
56,193,0.028823473414081764,0.0,0.0,0.4800221013366965,0.0,0.0,0.009328001199661495,0.0,2.4737224687272787,0.9924087757901555,0.0,58
57,194,0.02931345371390957,0.0,0.0,0.49143613461522373,0.0,0.08161255264929368,0.009796750256627386,0.0,2.5072225413993614,0.9917771736845232,0.0,59
57,194,0.02931345371390957,0.0,0.0,0.49143613461522373,0.0,0.08161255264929368,0.009796750256627386,0.0,2.5072225413993614,0.9917771736845232,0.0,59
58,195,0.029136014556188763,1.3525745884273948,1.3525745884273948,0.5027810994661824,1.3525745884273948,0.08613016021560438,0.00996964853048005,0.0,2.5418391576757884,0.995491053205004,0.0,0
58,195,0.029136014556188763,1.3525745884273948,1.3525745884273948,0.5027810994661824,1.3525745884273948,0.08613016021560438,0.00996964853048005,0.0,2.5418391576757884,0.995491053205004,0.0,0
59,196,0.035044645498197864,0.0,0.0,0.012473640462054039,0.0,0.016011809124344634,0.05769704613516966,0.0,7.660601095964386,0.9542960231186176,0.0,61
59,196,0.035044645498197864,0.0,0.0,0.012473640462054039,0.0,0.016011809124344634,0.05769704613516966,0.0,7.660601095964386,0.9542960231186176,0.0,61
60,197,0.031301001222139406,0.0,0.0,0.022968864213321845,0.0,0.0,0.0484748721320268,0.0,7.640781415063349,1.0,0.0,62
60,197,0.031301001222139406,0.0,0.0,0.022968864213321845,0.0,0.0,0.0484748721320268,0.0,7.640781415063349,1.0,0.0,62
61,198,0.031068981576139323,0.0,0.0,0.033402439244114845,0.0,0.0,0.048194503471161276,0.0,7.6290255719957845,1.0,0.0,63
61,198,0.031068981576139323,0.0,0.0,0.033402439244114845,0.0,0.0,0.048194503471161276,0.0,7.6290255719957845,1.0,0.0,63
62,199,0.03297417928015287,0.0,0.0,0.04494056837871846,0.0,0.0,0.05335439469869616,0.0,7.621276349641026,0.9680416352852377,0.0,64
62,199,0.03297417928015287,0.0,0.0,0.04494056837871846,0.0,0.0,0.05335439469869616,0.0,7.621276349641026,0.9680416352852377,0.0,64
63,200,0.034519126985870015,0.0,0.0,0.05738574043596903,0.0,0.017942811805079062,0.0576026670945253,0.0,7.609458906949633,1.0,0.0,65
63,200,0.034519126985870015,0.0,0.0,0.05738574043596903,0.0,0.017942811805079062,0.0576026670945253,0.0,7.609458906949633,1.0,0.0,65
64,201,0.024773095246044596,0.0,0.0,0.0645723339380084,0.0,0.0,0.03311877417790167,0.0,7.591450328005054,0.9956324376593412,0.0,66
64,201,0.024773095246044596,0.0,0.0,0.0645723339380084,0.0,0.0,0.03311877417790167,0.0,7.591450328005054,0.9956324376593412,0.0,66
65,202,0.023344328953192,0.0,0.0,0.07104139066581897,0.0,0.0,0.029796442182520467,0.0,7.588398382510378,0.9850976457232544,0.0,67
65,202,0.023344328953192,0.0,0.0,0.07104139066581897,0.0,0.0,0.029796442182520467,0.0,7.588398382510378,0.9850976457232544,0.0,67
66,203,0.02567698976704039,0.0,0.0,0.07884604647772775,0.0,0.0,0.035995352928811446,0.0,7.589715642180537,0.9872641739844129,0.0,68
66,203,0.02567698976704039,0.0,0.0,0.07884604647772775,0.0,0.0,0.035995352928811446,0.0,7.589715642180537,0.9872641739844129,0.0,68
67,204,0.028077549385252323,0.0,0.0,0.0880225618699936,0.0,0.0,0.042379983794109975,0.0,7.588248870186504,0.9839897748423904,0.0,69
67,204,0.028077549385252323,0.0,0.0,0.0880225618699936,0.0,0.0,0.042379983794109975,0.0,7.588248870186504,0.9839897748423904,0.0,69
68,205,0.0292554904874079,0.0,0.0,0.09790256281667573,0.0,0.0,0.04566446672413504,0.0,7.582610914364675,0.9842614655889494,0.0,70
68,205,0.0292554904874079,0.0,0.0,0.09790256281667573,0.0,0.0,0.04566446672413504,0.0,7.582610914364675,0.9842614655889494,0.0,70
69,206,0.03223681538632622,0.0,0.0,0.1094699218939428,0.0,0.0,0.053554392948555296,0.0,7.579598918539191,0.9851418381160196,0.0,71
69,206,0.03223681538632622,0.0,0.0,0.1094699218939428,0.0,0.0,0.053554392948555296,0.0,7.579598918539191,0.9851418381160196,0.0,71
70,207,0.029879230529643256,0.0,0.0,0.11980871063110334,0.0,0.0,0.04782042072792064,0.0,7.565420212774884,0.9857932938008178,0.0,72
70,207,0.029879230529643256,0.0,0.0,0.11980871063110334,0.0,0.0,0.04782042072792064,0.0,7.565420212774884,0.9857932938008178,0.0,72
71,208,0.02776750002662353,0.0,0.0,0.12905264410927858,0.0,0.0,0.0427183223312634,0.0,7.552654496552142,0.9854412505203074,0.0,73
71,208,0.02776750002662353,0.0,0.0,0.12905264410927858,0.0,0.0,0.0427183223312634,0.0,7.552654496552142,0.9854412505203074,0.0,73
72,209,0.027748371195448415,0.0,0.0,0.1383437605907474,0.0,0.0,0.0429507349379281,0.0,7.5448724636342135,0.9844008354970223,0.0,74
72,209,0.027748371195448415,0.0,0.0,0.1383437605907474,0.0,0.0,0.0429507349379281,0.0,7.5448724636342135,0.9844008354970223,0.0,74
73,210,0.02739657214745569,0.0,0.0,0.14749975327978435,0.0,0.0,0.042340672835836125,0.0,7.539624238219748,0.9834568140630097,0.0,75
73,210,0.02739657214745569,0.0,0.0,0.14749975327978435,0.0,0.0,0.042340672835836125,0.0,7.539624238219748,0.9834568140630097,0.0,75
74,211,0.028180598709998592,0.0,0.0,0.1571401378372053,0.0,0.0,0.044630674629225785,0.0,7.5373782967097105,0.9839386874890429,0.0,76
74,211,0.028180598709998592,0.0,0.0,0.1571401378372053,0.0,0.0,0.044630674629225785,0.0,7.5373782967097105,0.9839386874890429,0.0,76
75,212,0.030011439775842,0.0,0.0,0.16783572198469077,0.0,0.0,0.04960724429448673,0.0,7.535259079636785,0.9854809960654004,0.0,77
75,212,0.030011439775842,0.0,0.0,0.16783572198469077,0.0,0.0,0.04960724429448673,0.0,7.535259079636785,0.9854809960654004,0.0,77
76,213,0.02260953826530349,0.0,0.0,0.17454461161998355,0.0,0.0,0.031018519031529298,0.0,7.529494649033856,0.9914390798373725,0.0,78
76,213,0.02260953826530349,0.0,0.0,0.17454461161998355,0.0,0.0,0.031018519031529298,0.0,7.529494649033856,0.9914390798373725,0.0,78
77,214,0.026422726147435512,0.0,0.0,0.18339030520259186,0.0,0.0,0.04102212025959313,0.0,7.533954905850582,0.9824140488097118,0.0,79
77,214,0.026422726147435512,0.0,0.0,0.18339030520259186,0.0,0.0,0.04102212025959313,0.0,7.533954905850582,0.9824140488097118,0.0,79
78,215,0.026654676129569767,0.0,0.0,0.19241640539918356,0.0,0.0,0.04190346491715879,0.0,7.530943931644145,0.9871269231598959,0.0,80
78,215,0.026654676129569767,0.0,0.0,0.19241640539918356,0.0,0.0,0.04190346491715879,0.0,7.530943931644145,0.9871269231598959,0.0,80
