DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Water (m/m) L15,NO3-N (kg/ha) L15,NH4-N (kg/ha) L15,Water (m/m) L16,NO3-N (kg/ha) L16,NH4-N (kg/ha) L16,Water (m/m) L17,NO3-N (kg/ha) L17,NH4-N (kg/ha) L17,Water (m/m) L18,NO3-N (kg/ha) L18,NH4-N (kg/ha) L18,Water (m/m) L19,NO3-N (kg/ha) L19,NH4-N (kg/ha) L19,Water (m/m) L20,NO3-N (kg/ha) L20,NH4-N (kg/ha) L20,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
11,148,0.040398937525692576,0.8732775430569029,2.1961152193485476,0.2913242547194403,2.8817646787438864,0.9049279735014183,0.2998160735563995,4.972189195382754,1.1102949746525081,0.30789174940861674,4.8756904450199405,1.0979969773573817,0.3098521445353585,4.934226733532231,1.102992409148332,0.3098521445353585,5.1653290510741074,1.1254389654827992,0.3098521445353585,5.425948287205632,1.1137439484736031,0.3098521445353585,5.425633605203317,1.1137151195286894,0.3098521445353585,5.4255197353653255,1.1137044710779516,0.3098521445353585,5.425519268836296,1.1137045185046226,0.3098521445353585,5.425519203450266,1.1137045338458877,0.2935389642067029,5.237516588645061,1.0954696341118966,0.25,4.735748174707945,1.0468016991378781,0.25,4.735748174445778,1.0468016994000473,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006313042652650192,0.006322717502170364,0.006324866793351114,0.006325363402630748,0.006325479250395106
12,149,0.03920559059391719,0.8732775430569029,2.1961152193485476,0.28882962873373025,2.9507426443790017,0.8174825872410482,0.2984512221855285,5.0338415815197335,1.0323301190671976,0.30761205263301233,4.955229994129213,1.020450922351207,0.3098521445353585,5.0177144106392,1.0259316440807902,0.3098521445353585,5.247725651578582,1.0494693210220793,0.3098521445353585,5.499752937320481,1.0399392983587539,0.3098521445353585,5.4994400607978395,1.0399086639341675,0.3098521445353585,5.499326804401889,1.039897402041388,0.3098521445353585,5.4993263571598785,1.0398974301810406,0.3098521445353585,5.499326296078635,1.0398974412175181,0.2935389642067029,5.312216018453598,1.0207702043033586,0.25,4.812829200036942,0.9697206738088815,0.25,4.812829199829035,0.9697206740167903,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006422425627060359,0.0064259170452896286,0.006426723830752543,0.006426912039426793,0.006426956043754489
13,150,0.03856486942486509,0.8732775430569029,2.1961152193485476,0.28687841998626706,2.9972518425759027,0.7563583810397075,0.2973807576876646,5.075536124227152,0.9779615033462559,0.3073908596539522,5.010893718051902,0.9666653693149606,0.3098521445353585,5.076534832630775,0.9725545936321401,0.3098521445353585,5.305786120241387,0.996852107950365,0.3098521445353585,5.551049215006657,0.9886430206725781,0.3098521445353585,5.5507375164877075,0.988611208244299,0.3098521445353585,5.550624668468422,0.9885995379748558,0.3098521445353585,5.55062423042421,0.9885995569167085,0.3098521445353585,5.550624171350566,0.9885995659455873,0.2935389642067029,5.36413409135878,0.968852131398177,0.25,4.866402544554975,0.9161473292908489,0.25,4.8664025443716135,0.9161473294742116,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005454521308712367,0.005445958500242335,0.005443865993848251,0.005443371542925124,0.00544325559109129
14,151,0.03779463369480064,0.8732775430569029,2.1961152193485476,0.28410124235501677,3.0373542070649977,0.693698250016446,0.29585335558106535,5.1120187039616605,0.9220297442427813,0.3070698194793177,5.067331280507332,0.911746221826075,0.3098521445353585,5.137690144674107,0.9181572617890584,0.3098521445353585,5.366169541564408,0.9432268298572523,0.3098521445353585,5.60333917195933,0.9363530637199048,0.3098521445353585,5.603028804179628,0.9363199205523791,0.3098521445353585,5.602916402845455,0.9363078035978223,0.3098521445353585,5.602915981289056,0.9363078060518633,0.3098521445353585,5.602915925925834,0.9363078113703198,0.2935389642067029,5.417058060084557,0.9159281626723994,0.25,4.921013855339266,0.861536018506558,0.25,4.921013855203182,0.861536018642643,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0067412984872521646,0.006754290769268991,0.006757282781837699,0.006757980200249776,0.006758143229908243
15,152,0.03724549609437907,0.8732775430569029,2.1961152193485476,0.2813201106972137,3.05158872923076,0.654538479464565,0.29432206785780174,5.125326098600548,0.8872211494355147,0.3067468338616435,5.100881285743949,0.8779544760896505,0.3098521445353585,5.176155520119926,0.8847853671746037,0.3098521445353585,5.404156588036369,0.9103331780721994,0.3098521445353585,5.635630641564255,0.9040615941149795,0.3098521445353585,5.635321019614337,0.9040277051176691,0.3098521445353585,5.635208876355323,0.9040153300879544,0.3098521445353585,5.63520846082261,0.9040153265183084,0.3098521445353585,5.635208406777842,0.9040153305183113,0.2935389642067029,5.449740961022269,0.8832452617346872,0.25,4.954738764874039,0.8278111089717849,0.25,4.954738764754139,0.8278111090916865,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0051020465708409785,0.005095417405851206,0.0050938487970406555,0.005093480831365653,0.00509339468690798
16,153,0.036884523036556906,0.8732775430569029,2.1961152193485476,0.27882171209399087,3.0605346356109497,0.6230283750985177,0.2929361753038097,5.133818586923685,0.8592486703557337,0.30644438939387314,5.127461567351739,0.8511052745096026,0.3098521445353585,5.2073534069051695,0.8583522171437156,0.3098521445353585,5.43497377231759,0.8842805796963167,0.3098521445353585,5.66130621183184,0.8783860238473953,0.3098521445353585,5.660997167489084,0.8783515572429221,0.3098521445353585,5.660885225823478,0.8783389806197992,0.3098521445353585,5.660884814236391,0.8783389731045276,0.3098521445353585,5.6608847610425,0.8783389762536526,0.2935389642067029,5.475727745537507,0.8572584772194489,0.25,4.981554069861114,0.8009958039847094,0.25,4.981554069751441,0.8009958040943845,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0047797450717429,0.004768128375330303,0.004765381124518006,0.0047647367543548836,0.004764585905338195
17,154,0.03660069084865817,0.8732775430569029,2.1961152193485476,0.2764200052116713,3.0725916433880114,0.5902006167054645,0.2916000146184079,5.145326158479318,0.8300371303150228,0.30614944935032395,5.15605465614227,0.823392258775554,0.3098521445353585,5.240366186971508,0.8311591712837042,0.3098521445353585,5.467595714119182,0.857478357345846,0.3098521445353585,5.68773501653936,0.8519572191398752,0.3098521445353585,5.687426613348275,0.8519221113837313,0.3098521445353585,5.687314890093372,0.851909316349905,0.3098521445353585,5.687314485118579,0.8519093022223391,0.3098521445353585,5.687314433397359,0.8519093038987949,0.2935389642067029,5.50247695599174,0.8305092667652166,0.25,5.009156108772845,0.7733937650729783,0.25,5.009156108681682,0.7733937651641438,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00582105518437215,0.005820058325446047,0.005819796910896133,0.005819734206327705,0.00581971945112132
18,155,0.036389107922247206,0.8732775430569029,2.1961152193485476,0.2742072486080794,3.0816039352484355,0.5623086374928538,0.2903527609270439,5.153952047546774,0.8052238037793316,0.3058565976865142,5.180254057525965,0.8001710996110576,0.3098521445353585,5.26896981550112,0.8084706003243367,0.3098521445353585,5.495871779784459,0.8351173479265328,0.3098521445353585,5.709889981701781,0.8298022539774542,0.3098521445353585,5.709582119165793,0.8297666055662132,0.3098521445353585,5.709470579747316,0.8297536266959604,0.3098521445353585,5.709470180489888,0.8297536068510297,0.3098521445353585,5.709470130043982,0.8297536072521708,0.2935389642067029,5.524900517837638,0.8080857049193185,0.25,5.032294587111541,0.7502552867342825,0.25,5.03229458703644,0.750255286809386,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005915052697759459,0.0059150802551883805,0.005915062925916891,0.00591505757024434,0.005915056245964996
19,156,0.036205658500514146,0.8732775430569029,2.1961152193485476,0.27201082355095063,3.0880323637344014,0.5373531234715838,0.2891120545565957,5.160407242980217,0.7830130632109491,0.3055630836572109,5.202095846044347,0.7797170463753893,0.3098521445353585,5.295215634046678,0.7885888274095725,0.3098521445353585,5.521829583128919,0.8155236662746955,0.3098521445353585,5.72939079081437,0.8103014448648652,0.3098521445353585,5.729083416061491,0.8102653086705153,0.3098521445353585,5.72897204123982,0.8102521652034569,0.3098521445353585,5.728971647666142,0.810252139674777,0.3098521445353585,5.728971598495155,0.8102521388009979,0.2935389642067029,5.544637761566636,0.7883484611903198,0.25,5.052661101130272,0.7298887727155524,0.25,5.052661101071346,0.7298887727744798,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006356159959000361,0.006362318985885043,0.006363720022234021,0.0063640456307927345,0.0063641216926218925
20,157,0.035984390567774346,0.8732775430569029,2.1961152193485476,0.2689305966794266,3.0850542979620688,0.5126050353126538,0.2873556994246699,5.158602476852495,0.7609453065154269,0.3051238256158448,5.222074373282094,0.7599240531113391,0.3098521445353585,5.321950768633267,0.769529584290015,0.3098521445353585,5.5482888245335396,0.7967406414276715,0.3098521445353585,5.7481209149186565,0.791571320760578,0.3098521445353585,5.747814033707603,0.7915346910244027,0.3098521445353585,5.747702822835684,0.7915213836075924,0.3098521445353585,5.7477024360916475,0.7915213512492703,0.3098521445353585,5.747702388465853,0.791521348830301,0.2935389642067029,5.563595009288504,0.7693912134684524,0.25,5.072222751031696,0.7103271228141277,0.25,5.072222750992595,0.7103271228532293,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.007642972469215468,0.007668552444037341,0.0076745015353759044,0.007675891467032264,0.00767621655759695
21,158,0.03582138857535904,0.8732775430569029,2.1961152193485476,0.2662308996512234,3.082093624482052,0.49217859866778446,0.28580709784539765,5.156776205165598,0.7427496229215769,0.3047279441035574,5.239060412712767,0.7440905417239546,0.3098521445353585,5.344961813770609,0.7544569904049928,0.3098521445353585,5.571079312372429,0.7818890175792237,0.3098521445353585,5.76310160244641,0.7765906332328244,0.3098521445353585,5.762795113956684,0.7765536107753216,0.3098521445353585,5.762684033741545,0.7765401727017319,0.3098521445353585,5.762683652349278,0.7765401349916402,0.3098521445353585,5.762683605933454,0.7765401313627005,0.2935389642067029,5.578757351669038,0.7542288710879176,0.25,5.087868504975363,0.6946813688704604,0.25,5.087868504951773,0.6946813688940513,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.007896681241799047,0.00792913481713627,0.007936686635155305,0.007938451252319925,0.007938863990442075
22,159,0.03566756384625533,0.8732775430569029,2.1961152193485476,0.26325010139931526,3.073301069361551,0.4745762315310425,0.2840794052285427,5.14962350295387,0.7270844562221511,0.30426276359927235,5.2526865203332695,0.7310081931290315,0.3098521445353585,5.365754657913673,0.7422199889345025,0.3098521445353585,5.591690909832085,0.7698337778597545,0.3098521445353585,5.7754175807245565,0.7642746549546792,0.3098521445353585,5.7751114103520775,0.7642373143799283,0.3098521445353585,5.775000436441998,0.7642237700012793,0.3098521445353585,5.775000059189623,0.7642237281512946,0.3098521445353585,5.77500001370773,0.7642237235884229,0.2935389642067029,5.591222666438015,0.7417635563189403,0.25,5.100731243644518,0.6818186302013055,0.25,5.100731243632867,0.6818186302129582,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.008503827028090822,0.008544222153738559,0.008553640799922848,0.008555842672573283,0.008556357740185443
23,160,0.03551996689989327,0.8732775430569029,2.1961152193485476,0.2599444426696846,3.058056537371376,0.459716062280447,0.2821488054976329,5.1366849677405755,0.7138388638852815,0.30372300282698245,5.262877594674875,0.7205517388937337,0.3098521445353585,5.384345719717551,0.7327023967068778,0.3098521445353585,5.6101389167241775,0.7604601872887462,0.3098521445353585,5.785189611090598,0.7545026245886383,0.3098521445353585,5.784883704274142,0.7544650204578641,0.3098521445353585,5.784772817319446,0.7544513891238315,0.3098521445353585,5.784772443962089,0.7544513433788299,0.3098521445353585,5.7847723993639955,0.754451337932159,0.2935389642067029,5.601113201559788,0.7318730211971671,0.25,5.110937112571937,0.6716127612738859,0.25,5.110937112571669,0.6716127612741564,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00897782117971378,0.009052107923365596,0.009069422233320173,0.009073469576253932,0.009074416321084274
