DAE,DOY,Water Use (in),Rain and Irrig (in),Irrig (in),PAW Depletion (0-1),Irrigation_Recommendation (in),Water_Stress_Index (0-1),N Uptake Rate (kg/ha/day),N Fertilization (kg/ha),N Available (kg/ha),Nitrogen_Stress_Index (0-1),N Fertilization Recommendation (kg/ha),Days Since Last Irrigation
1,138,0.3052411274761711,0.0,0.0,0.006497173947143174,0.0,0.0,0.018931172735503994,0.0,78.82190656625906,0.690413456372154,0.0,3
1,138,0.3052411274761711,0.0,0.0,0.006497173947143174,0.0,0.0,0.018931172735503994,0.0,78.82190656625906,0.690413456372154,0.0,3
2,139,0.27283792297967935,0.0,0.0,0.012412422319913612,0.0,0.0,0.019065683243716623,0.0,78.81825631565935,1.0,0.0,4
2,139,0.27283792297967935,0.0,0.0,0.012412422319913612,0.0,0.0,0.019065683243716623,0.0,78.81825631565935,1.0,0.0,4
3,140,0.24532503172485706,0.0,0.0,0.017751146323181637,0.0,0.0,0.01856989223359594,0.0,78.8141432671225,0.9582519142679148,0.0,5
3,140,0.24532503172485706,0.0,0.0,0.017751146323181637,0.0,0.0,0.01856989223359594,0.0,78.8141432671225,0.9582519142679148,0.0,5
4,141,0.044835063709030024,0.0,0.0,0.02249993237549916,0.0,0.0,0.017668828603703526,0.0,78.81046097320078,0.9542625268939928,0.0,6
4,141,0.044835063709030024,0.0,0.0,0.02249993237549916,0.0,0.0,0.017668828603703526,0.0,78.81046097320078,0.9542625268939928,0.0,6
5,142,0.027010876339389367,0.07007874015748032,0.0,0.02779949779410251,0.0,0.0,0.02080933112293233,0.0,78.80643551519654,0.9568787064951405,0.0,7
5,142,0.027010876339389367,0.07007874015748032,0.0,0.02779949779410251,0.0,0.0,0.02080933112293233,0.0,78.80643551519654,0.9568787064951405,0.0,7
6,143,0.07092863588198324,0.0,0.0,0.03386762294932786,0.0,0.0,0.025594808502470038,0.0,78.80734323893009,0.9497996841001731,0.0,8
6,143,0.07092863588198324,0.0,0.0,0.03386762294932786,0.0,0.0,0.025594808502470038,0.0,78.80734323893009,0.9497996841001731,0.0,8
7,144,0.028059579257014258,0.0,0.0,0.04027470183890018,0.0,0.0,0.028732995741984263,0.0,78.80404936753385,0.9438515963161259,0.0,9
7,144,0.028059579257014258,0.0,0.0,0.04027470183890018,0.0,0.0,0.028732995741984263,0.0,78.80404936753385,0.9438515963161259,0.0,9
8,145,0.02490458595771073,0.0,0.0,0.04814327039092854,0.0,0.0,0.03746053588441513,0.0,78.80170133002513,0.9391407734150689,0.0,10
8,145,0.02490458595771073,0.0,0.0,0.04814327039092854,0.0,0.0,0.03746053588441513,0.0,78.80170133002513,0.9391407734150689,0.0,10
9,146,0.021373279802944577,0.00984251968503937,0.0,0.05646384922122275,0.0,0.0,0.041833554280519776,0.0,78.79386278641744,0.9635471130309331,0.0,11
9,146,0.021373279802944577,0.00984251968503937,0.0,0.05646384922122275,0.0,0.0,0.041833554280519776,0.0,78.79386278641744,0.9635471130309331,0.0,11
10,147,0.01646770877345564,0.0,0.0,0.06258558261668416,0.0,0.0,0.03202398581530124,0.0,78.78027222987326,0.9490487151516956,0.0,12
10,147,0.01646770877345564,0.0,0.0,0.06258558261668416,0.0,0.0,0.03202398581530124,0.0,78.78027222987326,0.9490487151516956,0.0,12
11,148,0.01710108152801978,0.0,0.0,0.06961256110293182,0.0,0.0,0.03798061641553502,0.0,78.7720192126499,0.9442886865041605,0.0,13
11,148,0.01710108152801978,0.0,0.0,0.06961256110293182,0.0,0.0,0.03798061641553502,0.0,78.7720192126499,0.9442886865041605,0.0,13
12,149,0.02099417741716878,0.0,0.0,0.07892071822617334,0.0,0.0,0.052061462473590656,0.0,78.76565006583557,0.9731028778480907,0.0,14
12,149,0.02099417741716878,0.0,0.0,0.07892071822617334,0.0,0.0,0.052061462473590656,0.0,78.76565006583557,0.9731028778480907,0.0,14
13,150,0.015289714147398886,0.0,0.0,0.08621436930968215,0.0,0.0,0.04175525593432322,0.0,78.74571753794825,0.941180069294989,0.0,15
13,150,0.015289714147398886,0.0,0.0,0.08621436930968215,0.0,0.0,0.04175525593432322,0.0,78.74571753794825,0.941180069294989,0.0,15
14,151,0.02124352615176555,0.0,0.0,0.09652142639560506,0.0,0.02001702648865622,0.06074140297494728,0.0,78.73119325495075,0.9908343906789266,0.0,16
14,151,0.02124352615176555,0.0,0.0,0.09652142639560506,0.0,0.02001702648865622,0.06074140297494728,0.0,78.73119325495075,0.9908343906789266,0.0,16
15,152,0.020411585036072856,0.0,0.0,0.1069535022167406,0.0,0.020596133414320872,0.061959501828039026,0.0,78.70422084744432,0.9131816416405927,0.0,17
15,152,0.020411585036072856,0.0,0.0,0.1069535022167406,0.0,0.020596133414320872,0.061959501828039026,0.0,78.70422084744432,0.9131816416405927,0.0,17
16,153,0.01790436489294245,0.0,0.0,0.11601750012351522,0.0,0.0,0.05662636328635028,0.0,78.66773953390829,0.9745342343765755,0.0,18
16,153,0.01790436489294245,0.0,0.0,0.11601750012351522,0.0,0.0,0.05662636328635028,0.0,78.66773953390829,0.9745342343765755,0.0,18
17,154,0.016994644878619198,0.0,0.0,0.12492440867510182,0.0,0.0,0.05505555646530071,0.0,78.63495574785321,0.8692335260943621,0.0,19
17,154,0.016994644878619198,0.0,0.0,0.12492440867510182,0.0,0.0,0.05505555646530071,0.0,78.63495574785321,0.8692335260943621,0.0,19
18,155,0.015608050729041907,0.0,0.0,0.1325007281677506,0.0,0.0,0.051834078480088454,0.0,78.60900055546608,0.9861177781049789,0.0,20
18,155,0.015608050729041907,0.0,0.0,0.1325007281677506,0.0,0.0,0.051834078480088454,0.0,78.60900055546608,0.9861177781049789,0.0,20
19,156,0.015409822356745059,0.0,0.0,0.14064769499527424,0.0,0.0,0.05197709435465084,0.0,78.58674178668107,0.896244662876879,0.0,21
19,156,0.015409822356745059,0.0,0.0,0.14064769499527424,0.0,0.0,0.05197709435465084,0.0,78.58674178668107,0.896244662876879,0.0,21
20,157,0.021642157391952174,0.0,0.0,0.15137155450322587,0.0,0.0,0.07439916922943776,0.0,78.56657505861696,0.9648455803410715,0.0,22
20,157,0.021642157391952174,0.0,0.0,0.15137155450322587,0.0,0.0,0.07439916922943776,0.0,78.56657505861696,0.9648455803410715,0.0,22
21,158,0.018925913827472926,0.0,0.0,0.1611491760046474,0.0,0.0,0.06601904005643563,0.0,78.53051402386077,0.9170413371977484,0.0,23
21,158,0.018925913827472926,0.0,0.0,0.1611491760046474,0.0,0.0,0.06601904005643563,0.0,78.53051402386077,0.9170413371977484,0.0,23
22,159,0.02097439410296014,0.0,0.0,0.17139709344339363,0.0,0.0,0.07427072212457052,0.0,78.50413480174117,0.9425068953269486,0.0,24
22,159,0.02097439410296014,0.0,0.0,0.17139709344339363,0.0,0.0,0.07427072212457052,0.0,78.50413480174117,0.9425068953269486,0.0,24
23,160,0.023321323540127666,0.0,0.0,0.18302155984766608,0.0,0.0,0.08365356002102545,0.0,78.47257797001113,0.9286667769408932,0.0,25
23,160,0.023321323540127666,0.0,0.0,0.18302155984766608,0.0,0.0,0.08365356002102545,0.0,78.47257797001113,0.9286667769408932,0.0,25
24,161,0.022577971558963447,0.0,0.0,0.1938731277335128,0.0,0.0,0.08192852781518326,0.0,78.43417164722385,0.9381826186408797,0.0,26
24,161,0.022577971558963447,0.0,0.0,0.1938731277335128,0.0,0.0,0.08192852781518326,0.0,78.43417164722385,0.9381826186408797,0.0,26
25,162,0.02543787447885379,0.0,0.0,0.20613851899989927,0.0,0.027404476332311578,0.09311573963204905,0.0,78.39543799805902,0.9441689956419672,0.0,27
25,162,0.02543787447885379,0.0,0.0,0.20613851899989927,0.0,0.027404476332311578,0.09311573963204905,0.0,78.39543799805902,0.9441689956419672,0.0,27
26,163,0.026206945239719004,0.0,0.0,0.21871742454902102,0.0,0.028503529456216148,0.09684862971881858,0.0,78.34158397233342,0.9414307277459556,0.0,28
26,163,0.026206945239719004,0.0,0.0,0.21871742454902102,0.0,0.028503529456216148,0.09684862971881858,0.0,78.34158397233342,0.9414307277459556,0.0,28
27,164,0.024129271287618284,0.0,0.0,0.2299797745294754,0.0,0.0,0.08989004351064016,0.0,78.28028053544647,0.9469269887683803,0.0,29
27,164,0.024129271287618284,0.0,0.0,0.2299797745294754,0.0,0.0,0.08989004351064016,0.0,78.28028053544647,0.9469269887683803,0.0,29
28,165,0.01996231812384065,0.0,0.0,0.23903476830515616,0.0,0.0,0.07473315072426727,0.0,78.21924447883548,0.9459250171038815,0.0,30
28,165,0.01996231812384065,0.0,0.0,0.23903476830515616,0.0,0.0,0.07473315072426727,0.0,78.21924447883548,0.9459250171038815,0.0,30
29,166,0.021641936664573935,0.0,0.0,0.24876200340837867,0.0,0.0,0.08148399252343755,0.0,78.17013487396208,0.9432716650556158,0.0,31
29,166,0.021641936664573935,0.0,0.0,0.24876200340837867,0.0,0.0,0.08148399252343755,0.0,78.17013487396208,0.9432716650556158,0.0,31
30,167,0.025963282605337753,0.0,0.0,0.2604400211750561,0.0,0.0,0.09841915322978155,0.0,78.11734223851163,0.9431442177828291,0.0,32
30,167,0.025963282605337753,0.0,0.0,0.2604400211750561,0.0,0.0,0.09841915322978155,0.0,78.11734223851163,0.9431442177828291,0.0,32
31,168,0.02544032252655053,0.0,0.0,0.2716761497712401,0.0,0.0,0.0969917177023877,0.0,78.0510513152112,0.9469725959029791,0.0,33
31,168,0.02544032252655053,0.0,0.0,0.2716761497712401,0.0,0.0,0.0969917177023877,0.0,78.0510513152112,0.9469725959029791,0.0,33
32,169,0.029377314481423198,0.0,0.0,0.2848105584457566,0.0,0.0,0.11273285112090985,0.0,77.98665228477199,0.9499391097626166,0.0,34
32,169,0.029377314481423198,0.0,0.0,0.2848105584457566,0.0,0.0,0.11273285112090985,0.0,77.98665228477199,0.9499391097626166,0.0,34
33,170,0.020863489088950467,0.0,0.0,0.2936937143399811,0.0,0.0,0.08029644132411147,0.0,77.90333981602596,0.9526561238141671,0.0,35
33,170,0.020863489088950467,0.0,0.0,0.2936937143399811,0.0,0.0,0.08029644132411147,0.0,77.90333981602596,0.9526561238141671,0.0,35
34,171,0.028286531768874648,0.0,0.0,0.30620319963338577,0.0,0.0,0.10948567258247906,0.0,77.84601629605851,0.9559178187207068,0.0,36
34,171,0.028286531768874648,0.0,0.0,0.30620319963338577,0.0,0.0,0.10948567258247906,0.0,77.84601629605851,0.9559178187207068,0.0,36
35,172,0.014508966221101314,0.0,0.0,0.3120260865533735,0.0,0.0,0.056287088247343214,0.0,77.75998564532262,0.9575977193238316,0.0,37
35,172,0.014508966221101314,0.0,0.0,0.3120260865533735,0.0,0.0,0.056287088247343214,0.0,77.75998564532262,0.9575977193238316,0.0,37
36,173,0.02374756004845785,0.0,0.0,0.3223502463738529,0.0,0.0,0.09247696375954284,0.0,77.72159543090991,0.9520295427111037,0.0,38
36,173,0.02374756004845785,0.0,0.0,0.3223502463738529,0.0,0.0,0.09247696375954284,0.0,77.72159543090991,0.9520295427111037,0.0,38
37,174,0.024576454891443597,0.0,0.0,0.33290350829216964,0.0,0.0,0.09612298800263437,0.0,77.65685658344147,0.9511095625198995,0.0,39
37,174,0.024576454891443597,0.0,0.0,0.33290350829216964,0.0,0.0,0.09612298800263437,0.0,77.65685658344147,0.9511095625198995,0.0,39
38,175,0.02857712365553754,0.0,0.0,0.3453239526930054,0.0,0.0,0.11232558327292294,0.0,77.58841928944278,0.9458770744819008,0.0,40
38,175,0.02857712365553754,0.0,0.0,0.3453239526930054,0.0,0.0,0.11232558327292294,0.0,77.58841928944278,0.9458770744819008,0.0,40
39,176,0.031592304536022346,0.0,0.0,0.3590325309761378,0.0,0.0,0.12485833480258267,0.0,77.50998253636523,0.9494845865683902,0.0,41
39,176,0.031592304536022346,0.0,0.0,0.3590325309761378,0.0,0.0,0.12485833480258267,0.0,77.50998253636523,0.9494845865683902,0.0,41
40,177,0.024747296171712622,0.0,0.0,0.3695602231884705,0.0,0.0,0.09813242595182559,0.0,77.41967035205163,0.9536294145362323,0.0,42
40,177,0.024747296171712622,0.0,0.0,0.3695602231884705,0.0,0.0,0.09813242595182559,0.0,77.41967035205163,0.9536294145362323,0.0,42
41,178,0.02548473357454111,0.0,0.0,0.3805274754238022,0.0,0.0,0.10147268979176181,0.0,77.35152109003788,0.9523338937463988,0.0,43
41,178,0.02548473357454111,0.0,0.0,0.3805274754238022,0.0,0.0,0.10147268979176181,0.0,77.35152109003788,0.9523338937463988,0.0,43
42,179,0.03367802318244777,0.0,0.0,0.39532549740757555,0.0,0.0,0.13481556520212268,0.0,77.27828847537643,0.9488186969020815,0.0,44
42,179,0.03367802318244777,0.0,0.0,0.39532549740757555,0.0,0.0,0.13481556520212268,0.0,77.27828847537643,0.9488186969020815,0.0,44
43,180,0.03077706628528475,0.0,0.0,0.4087012040119552,0.0,0.0,0.12365547326200604,0.0,77.17501799612808,0.9471265503349535,0.0,45
43,180,0.03077706628528475,0.0,0.0,0.4087012040119552,0.0,0.0,0.12365547326200604,0.0,77.17501799612808,0.9471265503349535,0.0,45
44,181,0.03102573028049531,0.0,0.0,0.4221721992952294,0.0,0.0,0.1252239983726307,0.0,77.08587551513953,0.9426017589903732,0.0,46
44,181,0.03102573028049531,0.0,0.0,0.4221721992952294,0.0,0.0,0.1252239983726307,0.0,77.08587551513953,0.9426017589903732,0.0,46
45,182,0.03617864402945461,0.0,0.0,0.43798089243735366,0.0,0.0,0.1469068972439081,0.0,77.00029607790992,0.938708574670111,0.0,47
45,182,0.03617864402945461,0.0,0.0,0.43798089243735366,0.0,0.0,0.1469068972439081,0.0,77.00029607790992,0.938708574670111,0.0,47
46,183,0.037581782789211676,0.07007874015748032,0.0,0.4543655812046854,0.0,0.070966803084753,0.15333133817697725,0.0,76.89787107215311,0.9525903704927094,0.0,48
46,183,0.037581782789211676,0.07007874015748032,0.0,0.4543655812046854,0.0,0.070966803084753,0.15333133817697725,0.0,76.89787107215311,0.9525903704927094,0.0,48
47,184,0.06588473710038426,0.0,0.0,0.46993022484637065,0.0,0.0,0.14543154570242292,0.0,76.78696532667684,0.9442145576099585,0.0,49
47,184,0.06588473710038426,0.0,0.0,0.46993022484637065,0.0,0.0,0.14543154570242292,0.0,76.78696532667684,0.9442145576099585,0.0,49
48,185,0.023913109142018756,0.0,0.0,0.47764658096052137,0.0,0.0,0.07699915739395347,0.0,76.67547700406539,0.9501492133307041,0.0,50
48,185,0.023913109142018756,0.0,0.0,0.47764658096052137,0.0,0.0,0.07699915739395347,0.0,76.67547700406539,0.9501492133307041,0.0,50
49,186,0.03916225007573689,0.0,0.0,0.49162723350038573,0.0,0.0,0.1325559106983749,0.0,76.62590363444485,0.9462233911143891,0.0,51
49,186,0.03916225007573689,0.0,0.0,0.49162723350038573,0.0,0.0,0.1325559106983749,0.0,76.62590363444485,0.9462233911143891,0.0,51
50,187,0.037693682440651875,0.0,0.0,0.5059542082064009,0.0,0.0,0.13666258610155765,0.0,76.52630672242269,0.94373494872154,0.0,52
50,187,0.037693682440651875,0.0,0.0,0.5059542082064009,0.0,0.0,0.13666258610155765,0.0,76.52630672242269,0.94373494872154,0.0,52
51,188,0.03626483561723656,0.0,0.0,0.5202501474996398,0.0,0.0,0.13733849405230544,0.0,76.42445530126098,0.94044957653773,0.0,53
51,188,0.03626483561723656,0.0,0.0,0.5202501474996398,0.0,0.0,0.13733849405230544,0.0,76.42445530126098,0.94044957653773,0.0,53
52,189,0.0398202140130022,0.0,0.0,0.536266182117807,0.0,0.07359216179858019,0.15419176091627468,0.0,76.3245998695317,0.9379320166001378,0.0,54
52,189,0.0398202140130022,0.0,0.0,0.536266182117807,0.0,0.07359216179858019,0.15419176091627468,0.0,76.3245998695317,0.9379320166001378,0.0,54
53,190,0.0393092036284491,0.0,0.0,0.5522613485650744,0.0,0.11608924277087151,0.1553491737041877,0.0,76.21105178212213,0.9440304670492083,0.0,55
53,190,0.0393092036284491,0.0,0.0,0.5522613485650744,0.0,0.11608924277087151,0.1553491737041877,0.0,76.21105178212213,0.9440304670492083,0.0,55
54,191,0.037512497128953916,0.0,0.0,0.567826379623776,0.0,0.07303283808899541,0.15235128629040903,0.0,76.09352148583189,0.944735176300417,0.0,56
54,191,0.037512497128953916,0.0,0.0,0.567826379623776,0.0,0.07303283808899541,0.15235128629040903,0.0,76.09352148583189,0.944735176300417,0.0,56
55,192,0.036998828198816947,0.0,0.0,0.5832379798275642,0.0,0.10127233858559648,0.1522160134200982,0.0,75.97588936178168,0.942209596326077,0.0,57
55,192,0.036998828198816947,0.0,0.0,0.5832379798275642,0.0,0.10127233858559648,0.1522160134200982,0.0,75.97588936178168,0.942209596326077,0.0,57
56,193,0.03576337292563101,0.0,0.0,0.5981675450263265,0.0,0.07213957966725637,0.14927941832470873,0.0,75.85983529314456,0.9386446913838561,0.0,58
56,193,0.03576337292563101,0.0,0.0,0.5981675450263265,0.0,0.07213957966725637,0.14927941832470873,0.0,75.85983529314456,0.9386446913838561,0.0,58
57,194,0.03608785144219553,0.0,0.0,0.6131613111613131,0.0,0.16428348633525425,0.15162895482828284,0.0,75.75118403624009,0.9383853170742992,0.0,59
57,194,0.03608785144219553,0.0,0.0,0.6131613111613131,0.0,0.16428348633525425,0.15162895482828284,0.0,75.75118403624009,0.9383853170742992,0.0,59
58,195,0.035530194757883944,0.0,0.0,0.6278088752545584,0.0,0.17941600141351188,0.150181266212095,0.0,75.64117233350494,0.9435223232869638,0.0,60
58,195,0.035530194757883944,0.0,0.0,0.6278088752545584,0.0,0.17941600141351188,0.150181266212095,0.0,75.64117233350494,0.9435223232869638,0.0,60
59,196,0.03451431589585554,0.0,0.0,0.6420862778465182,0.0,0.19577975394513947,0.1484573209229248,0.0,75.53184570456422,0.9473198951877512,0.0,61
59,196,0.03451431589585554,0.0,0.0,0.6420862778465182,0.0,0.19577975394513947,0.1484573209229248,0.0,75.53184570456422,0.9473198951877512,0.0,61
60,197,0.03220243999866044,0.0,0.0,0.6554549318390295,0.0,0.08788094113961709,0.1405257308325161,0.0,75.41863537387545,0.9562322679300981,0.0,62
60,197,0.03220243999866044,0.0,0.0,0.6554549318390295,0.0,0.08788094113961709,0.1405257308325161,0.0,75.41863537387545,0.9562322679300981,0.0,62
61,198,0.031396854507367344,0.0,0.0,0.6683685399106383,0.0,0.10445783472232784,0.13819797924124544,0.0,75.31225825382215,0.9559922869757421,0.0,63
61,198,0.031396854507367344,0.0,0.0,0.6683685399106383,0.0,0.10445783472232784,0.13819797924124544,0.0,75.31225825382215,0.9559922869757421,0.0,63
62,199,0.03134071951808954,0.0,0.0,0.6811423995969013,0.0,0.19172718409035483,0.1389725079883712,0.0,75.210860069556,0.9577478037297843,0.0,64
62,199,0.03134071951808954,0.0,0.0,0.6811423995969013,0.0,0.19172718409035483,0.1389725079883712,0.0,75.210860069556,0.9577478037297843,0.0,64
63,200,0.031148016230207253,0.0,0.0,0.6936915301616895,0.0,0.2694772084462186,0.13906262486556523,0.0,75.1090107735755,0.9640584777610753,0.0,65
63,200,0.031148016230207253,0.0,0.0,0.6936915301616895,0.0,0.2694772084462186,0.13906262486556523,0.0,75.1090107735755,0.9640584777610753,0.0,65
64,201,0.024035887083049764,0.0,0.0,0.702976875077013,0.0,0.0,0.11015450953236627,0.0,75.00555027077138,0.9632440486717707,0.0,66
64,201,0.024035887083049764,0.0,0.0,0.702976875077013,0.0,0.0,0.11015450953236627,0.0,75.00555027077138,0.9632440486717707,0.0,66
65,202,0.021625415004498483,0.0,0.0,0.7110898635265107,0.0,0.0,0.10047358619743608,0.0,74.92364996320161,0.9635587517022737,0.0,67
65,202,0.021625415004498483,0.0,0.0,0.7110898635265107,0.0,0.0,0.10047358619743608,0.0,74.92364996320161,0.9635587517022737,0.0,67
66,203,0.025681808787599028,0.0,0.0,0.7209745202267225,0.0,0.015365518547967527,0.11869426731864435,0.0,74.85219641492874,0.960491126809952,0.0,68
66,203,0.025681808787599028,0.0,0.0,0.7209745202267225,0.0,0.015365518547967527,0.11869426731864435,0.0,74.85219641492874,0.960491126809952,0.0,68
67,204,0.026180727669922563,0.0,0.0,0.7309700847733178,0.0,0.1469847066386557,0.12161232467727692,0.0,74.76516663810871,0.9595853433921047,0.0,69
67,204,0.026180727669922563,0.0,0.0,0.7309700847733178,0.0,0.1469847066386557,0.12161232467727692,0.0,74.76516663810871,0.9595853433921047,0.0,69
68,205,0.025945411243916028,0.0,0.0,0.7407428259824382,0.0,0.21503837349361377,0.12145934927879554,0.0,74.67645052072393,0.9590246190260461,0.0,70
68,205,0.025945411243916028,0.0,0.0,0.7407428259824382,0.0,0.21503837349361377,0.12145934927879554,0.0,74.67645052072393,0.9590246190260461,0.0,70
69,206,0.026174638900533818,0.0,0.0,0.7504919976287713,0.0,0.32419920977758243,0.12332927895143089,0.0,74.59118318888294,0.9621606981121799,0.0,71
69,206,0.026174638900533818,0.0,0.0,0.7504919976287713,0.0,0.32419920977758243,0.12332927895143089,0.0,74.59118318888294,0.9621606981121799,0.0,71
70,207,0.024760279847648423,0.0,0.0,0.7594937345202896,0.0,0.2839818463131235,0.11818901421579661,0.0,74.50181131431555,0.9632628067974324,0.0,72
70,207,0.024760279847648423,0.0,0.0,0.7594937345202896,0.0,0.2839818463131235,0.11818901421579661,0.0,74.50181131431555,0.9632628067974324,0.0,72
71,208,0.023443972961328267,0.0,0.0,0.767802507601714,0.0,0.2411125115858701,0.11329597331566615,0.0,74.41472820295526,0.9627368944786622,0.0,73
71,208,0.023443972961328267,0.0,0.0,0.767802507601714,0.0,0.2411125115858701,0.11329597331566615,0.0,74.41472820295526,0.9627368944786622,0.0,73
72,209,0.022932258401507498,0.0,0.0,0.7757871792920115,0.0,0.2613466224902955,0.11176072961717726,0.0,74.332241807546,0.9618819844238182,0.0,74
72,209,0.022932258401507498,0.0,0.0,0.7757871792920115,0.0,0.2613466224902955,0.11176072961717726,0.0,74.332241807546,0.9618819844238182,0.0,74
73,210,0.022350917247419076,0.0,0.0,0.7834239282697677,0.0,0.26934085174732303,0.10987772642301005,0.0,74.25274579152898,0.9604390909328315,0.0,75
73,210,0.022350917247419076,0.0,0.0,0.7834239282697677,0.0,0.26934085174732303,0.10987772642301005,0.0,74.25274579152898,0.9604390909328315,0.0,75
74,211,0.022193760113165463,0.0,0.0,0.790908624004811,0.0,0.3110064405079177,0.10979533917601908,0.0,74.17637447769376,0.9603921307361294,0.0,76
74,211,0.022193760113165463,0.0,0.0,0.790908624004811,0.0,0.3110064405079177,0.10979533917601908,0.0,74.17637447769376,0.9603921307361294,0.0,76
75,212,0.02231595900070229,0.0,0.0,0.798365662525595,0.0,0.3757600151447331,0.11091871405203711,0.0,74.10133680275443,0.9631465766333991,0.0,77
75,212,0.02231595900070229,0.0,0.0,0.798365662525595,0.0,0.3757600151447331,0.11091871405203711,0.0,74.10133680275443,0.9631465766333991,0.0,77
76,213,0.019228716636270196,0.0,0.0,0.8043953448316555,0.0,0.141404996724239,0.09774483601178571,0.0,74.02575766034732,0.9645552671678008,0.0,78
76,213,0.019228716636270196,0.0,0.0,0.8043953448316555,0.0,0.141404996724239,0.09774483601178571,0.0,74.02575766034732,0.9645552671678008,0.0,78
77,214,0.020547336816404246,0.0,0.0,0.8109823584440171,0.0,0.30452192104565545,0.10378626810853345,0.0,73.95814719307351,0.9639164510658632,0.0,79
